waveform	Load_cell	Photocell_A	Photocell_B
24/08/2021  10:38:48,102922	6,609924E-4	3,346257E-2	4,772786E-2
24/08/2021  10:38:48,102942	6,606199E-4	2,555722E-2	1,363980E-2
24/08/2021  10:38:48,102962	6,612875E-4	2,144644E-2	2,096714E-2
24/08/2021  10:38:48,102982	6,612070E-4	2,618965E-2	6,110822E-2
24/08/2021  10:38:48,103002	6,612487E-4	4,231656E-2	2,956880E-2
24/08/2021  10:38:48,103022	6,616660E-4	7,849234E-3	1,555128E-2
24/08/2021  10:38:48,103042	6,617167E-4	2,144644E-2	3,020596E-2
24/08/2021  10:38:48,103062	6,612696E-4	1,448973E-2	1,491412E-2
24/08/2021  10:38:48,103082	6,617256E-4	1,512216E-2	6,047106E-2
24/08/2021  10:38:48,103102	6,609477E-4	5,749483E-2	9,933782E-2
24/08/2021  10:38:48,103122	6,607600E-4	3,630849E-2	3,817046E-2
24/08/2021  10:38:48,103142	6,615021E-4	4,927327E-2	2,001140E-2
24/08/2021  10:38:48,103162	6,608792E-4	3,757335E-2	3,689614E-2
24/08/2021  10:38:48,103182	6,615378E-4	8,247574E-2	1,882216E-1
24/08/2021  10:38:48,103202	6,615259E-4	4,832463E-2	4,549780E-2
24/08/2021  10:38:48,103222	6,613084E-4	3,030043E-2	1,523270E-2
24/08/2021  10:38:48,103242	6,618567E-4	1,248484E-1	1,522221E-1
24/08/2021  10:38:48,103262	6,607540E-4	2,460858E-2	1,586986E-2
24/08/2021  10:38:48,103282	6,611087E-4	5,306784E-2	6,716124E-2
24/08/2021  10:38:48,103302	6,609656E-4	6,034076E-2	3,466608E-2
24/08/2021  10:38:48,103322	6,612160E-4	5,275162E-2	4,932076E-2
24/08/2021  10:38:48,103342	6,612517E-4	6,034076E-2	7,671864E-2
24/08/2021  10:38:48,103362	6,610819E-4	6,476775E-2	7,831154E-2
24/08/2021  10:38:48,103382	6,612994E-4	1,765187E-2	1,204690E-2
24/08/2021  10:38:48,103402	6,611832E-4	5,243541E-2	3,848904E-2
24/08/2021  10:38:48,103422	6,612160E-4	8,563788E-2	1,018865E-1
24/08/2021  10:38:48,103442	6,615229E-4	4,927327E-2	2,256004E-2
24/08/2021  10:38:48,103462	6,610669E-4	4,326520E-2	2,797590E-2
24/08/2021  10:38:48,103482	6,617405E-4	2,998421E-2	4,008194E-2
24/08/2021  10:38:48,103502	6,609150E-4	9,986751E-2	1,283286E-1
24/08/2021  10:38:48,103522	6,612517E-4	7,520282E-2	7,512574E-2
24/08/2021  10:38:48,103542	6,612666E-4	5,622998E-2	3,562182E-2
24/08/2021  10:38:48,103562	6,605394E-4	9,544051E-2	5,696668E-2
24/08/2021  10:38:48,103582	6,613680E-4	8,911623E-2	6,875414E-2
24/08/2021  10:38:48,103602	6,605812E-4	1,226349E-1	1,388417E-1
24/08/2021  10:38:48,103622	6,609805E-4	1,235836E-1	1,216384E-1
24/08/2021  10:38:48,103642	6,616153E-4	7,520282E-2	5,123224E-2
24/08/2021  10:38:48,103662	6,612815E-4	1,058756E-1	1,057094E-1
24/08/2021  10:38:48,103682	6,610461E-4	5,117055E-2	4,231200E-2
24/08/2021  10:38:48,103702	6,607510E-4	1,188403E-1	1,152668E-1
24/08/2021  10:38:48,103722	6,606974E-4	1,295916E-1	1,347002E-1
24/08/2021  10:38:48,103742	6,604292E-4	9,354323E-2	9,328480E-2
24/08/2021  10:38:48,103762	6,607659E-4	1,175755E-1	1,203641E-1
24/08/2021  10:38:48,103782	6,612756E-4	6,729747E-2	7,321426E-2
24/08/2021  10:38:48,103802	6,611206E-4	8,563788E-2	1,206827E-1
24/08/2021  10:38:48,103822	6,613829E-4	1,235836E-1	1,194084E-1
24/08/2021  10:38:48,103842	6,602295E-4	1,042945E-1	1,264171E-1
24/08/2021  10:38:48,103862	6,612279E-4	1,191566E-1	1,248242E-1
24/08/2021  10:38:48,103882	6,609656E-4	1,049269E-1	8,117876E-2
24/08/2021  10:38:48,103902	6,612935E-4	1,084053E-1	1,235499E-1
24/08/2021  10:38:48,103922	6,607242E-4	1,352835E-1	1,452133E-1
24/08/2021  10:38:48,103942	6,603904E-4	9,860265E-2	8,627604E-2
24/08/2021  10:38:48,103962	6,598122E-4	1,191566E-1	1,155854E-1
24/08/2021  10:38:48,103982	6,609686E-4	1,583671E-1	1,936375E-1
24/08/2021  10:38:48,104002	6,604023E-4	1,207376E-1	1,139925E-1
24/08/2021  10:38:48,104022	6,607957E-4	1,245322E-1	1,238685E-1
24/08/2021  10:38:48,104042	6,610699E-4	9,986751E-2	8,086018E-2
24/08/2021  10:38:48,104062	6,605394E-4	1,254808E-1	1,232313E-1
24/08/2021  10:38:48,104082	6,601252E-4	1,523590E-1	1,585937E-1
24/08/2021  10:38:48,104102	6,603129E-4	1,232673E-1	1,302401E-1
24/08/2021  10:38:48,104122	6,604977E-4	1,238998E-1	1,213198E-1
24/08/2021  10:38:48,104142	6,602861E-4	6,476775E-2	7,353284E-2
24/08/2021  10:38:48,104162	6,608553E-4	1,213701E-1	1,123996E-1
24/08/2021  10:38:48,104182	6,607689E-4	1,371808E-1	1,159040E-1
24/08/2021  10:38:48,104202	6,607093E-4	1,305403E-1	1,334259E-1
24/08/2021  10:38:48,104222	6,599642E-4	7,362175E-2	1,586986E-2
24/08/2021  10:38:48,104242	6,597735E-4	1,112512E-1	1,302401E-1
24/08/2021  10:38:48,104262	6,607212E-4	1,257971E-1	1,385232E-1
24/08/2021  10:38:48,104282	6,599523E-4	1,191566E-1	1,095324E-1
24/08/2021  10:38:48,104302	6,602861E-4	1,131485E-1	1,229127E-1
24/08/2021  10:38:48,104322	6,596394E-4	9,607294E-2	5,505520E-2
24/08/2021  10:38:48,104342	6,600060E-4	1,514104E-1	9,870066E-2
24/08/2021  10:38:48,104362	6,604768E-4	4,041928E-2	1,302401E-1
24/08/2021  10:38:48,104382	6,599404E-4	1,030296E-1	1,060280E-1
24/08/2021  10:38:48,104402	6,603308E-4	1,254808E-1	1,184526E-1
24/08/2021  10:38:48,104422	6,601758E-4	1,248484E-1	1,248242E-1
24/08/2021  10:38:48,104442	6,598897E-4	1,112512E-1	1,210013E-1
24/08/2021  10:38:48,104462	6,595828E-4	1,172593E-1	1,127182E-1
24/08/2021  10:38:48,104482	6,596155E-4	1,514104E-1	1,863102E-1
24/08/2021  10:38:48,104502	6,596334E-4	1,178917E-1	1,123996E-1
24/08/2021  10:38:48,104522	6,599166E-4	1,090377E-1	1,165411E-1
24/08/2021  10:38:48,104542	6,594367E-4	1,213701E-1	1,366117E-1
24/08/2021  10:38:48,104562	6,587721E-4	9,828644E-2	2,988738E-2
24/08/2021  10:38:48,104582	6,586469E-4	8,500545E-2	4,390490E-2
24/08/2021  10:38:48,104602	6,598152E-4	1,245322E-1	1,238685E-1
24/08/2021  10:38:48,104622	6,588049E-4	3,377878E-2	1,002936E-1
24/08/2021  10:38:48,104642	6,597050E-4	1,049269E-1	6,174538E-2
24/08/2021  10:38:48,104662	6,592251E-4	1,257971E-1	1,190898E-1
24/08/2021  10:38:48,104682	6,595977E-4	1,140971E-1	1,060280E-1
24/08/2021  10:38:48,104702	6,589211E-4	1,384456E-1	1,334259E-1
24/08/2021  10:38:48,104722	6,595500E-4	-7,329038E-3	4,358632E-2
24/08/2021  10:38:48,104742	6,587483E-4	1,068242E-1	1,194084E-1
24/08/2021  10:38:48,104762	6,592192E-4	1,223187E-1	1,194084E-1
24/08/2021  10:38:48,104782	6,588198E-4	1,238998E-1	1,194084E-1
24/08/2021  10:38:48,104802	6,588496E-4	1,197890E-1	9,583344E-2
24/08/2021  10:38:48,104822	6,588109E-4	1,213701E-1	1,079395E-1
24/08/2021  10:38:48,104842	6,587870E-4	8,532166E-2	1,174969E-1
24/08/2021  10:38:48,104862	6,585367E-4	1,245322E-1	1,350188E-1
24/08/2021  10:38:48,104882	6,590552E-4	1,169431E-1	9,424054E-2
24/08/2021  10:38:48,104902	6,588526E-4	1,378132E-1	1,589123E-1
24/08/2021  10:38:48,104922	6,579406E-4	1,374970E-1	1,834429E-1
24/08/2021  10:38:48,104942	6,582774E-4	1,046107E-1	8,054160E-2
24/08/2021  10:38:48,104962	6,583191E-4	1,276943E-1	1,302401E-1
24/08/2021  10:38:48,104982	6,581045E-4	1,577347E-1	2,031949E-1
24/08/2021  10:38:48,105002	6,585307E-4	1,280106E-1	1,149482E-1
24/08/2021  10:38:48,105022	6,578572E-4	1,280106E-1	1,334259E-1
24/08/2021  10:38:48,105042	6,572939E-4	1,166269E-1	1,550893E-1
24/08/2021  10:38:48,105062	6,585873E-4	1,213701E-1	9,901924E-2
24/08/2021  10:38:48,105082	6,578303E-4	1,324376E-1	1,267357E-1
24/08/2021  10:38:48,105102	6,580896E-4	1,362321E-1	1,471248E-1
24/08/2021  10:38:48,105122	6,584771E-4	1,295916E-1	1,506292E-1
24/08/2021  10:38:48,105142	6,574518E-4	1,163106E-1	1,222756E-1
24/08/2021  10:38:48,105162	6,587662E-4	1,286430E-1	1,206827E-1
24/08/2021  10:38:48,105182	6,580658E-4	1,343348E-1	1,327887E-1
24/08/2021  10:38:48,105202	6,583489E-4	8,595409E-2	1,213198E-1
24/08/2021  10:38:48,105222	6,573237E-4	1,254808E-1	1,305587E-1
24/08/2021  10:38:48,105242	6,577588E-4	1,159944E-1	1,359745E-1
24/08/2021  10:38:48,105262	6,590105E-4	1,242160E-1	1,356559E-1
24/08/2021  10:38:48,105282	6,575591E-4	1,324376E-1	1,331073E-1
24/08/2021  10:38:48,105302	6,571598E-4	1,286430E-1	1,292843E-1
24/08/2021  10:38:48,105322	6,576664E-4	1,257971E-1	1,210013E-1
24/08/2021  10:38:48,105342	6,574161E-4	1,096701E-1	9,615202E-2
24/08/2021  10:38:48,105362	6,571389E-4	1,510942E-1	1,933189E-1
24/08/2021  10:38:48,105382	6,569601E-4	1,112512E-1	1,302401E-1
24/08/2021  10:38:48,105402	6,576277E-4	1,555212E-1	1,286472E-1
24/08/2021  10:38:48,105422	6,584532E-4	1,191566E-1	1,241871E-1
24/08/2021  10:38:48,105442	6,575204E-4	1,109350E-1	1,184526E-1
24/08/2021  10:38:48,105462	6,574191E-4	1,223187E-1	1,152668E-1
24/08/2021  10:38:48,105482	6,578691E-4	1,147296E-1	9,201048E-2
24/08/2021  10:38:48,105502	6,578989E-4	8,848380E-2	7,130278E-2
24/08/2021  10:38:48,105522	6,579227E-4	1,444537E-1	1,716555E-1
24/08/2021  10:38:48,105542	6,572253E-4	1,109350E-1	1,133553E-1
24/08/2021  10:38:48,105562	6,579347E-4	1,182079E-1	1,136739E-1
24/08/2021  10:38:48,105582	6,576992E-4	1,223187E-1	1,210013E-1
24/08/2021  10:38:48,105602	6,571717E-4	1,226349E-1	1,120810E-1
24/08/2021  10:38:48,105622	6,580300E-4	5,370026E-2	7,257710E-2
24/08/2021  10:38:48,105642	6,576366E-4	9,733780E-2	1,315144E-1
24/08/2021  10:38:48,105662	6,577886E-4	7,140825E-2	9,201048E-2
24/08/2021  10:38:48,105682	6,577618E-4	1,397105E-1	1,248242E-1
24/08/2021  10:38:48,105702	6,568796E-4	1,264295E-1	1,327887E-1
24/08/2021  10:38:48,105722	6,571121E-4	1,374970E-1	1,369303E-1
24/08/2021  10:38:48,105742	6,576962E-4	1,074566E-1	1,143111E-1
24/08/2021  10:38:48,105762	6,572641E-4	1,248484E-1	1,257800E-1
24/08/2021  10:38:48,105782	6,574429E-4	1,251646E-1	1,270543E-1
24/08/2021  10:38:48,105802	6,565041E-4	1,156782E-1	9,455912E-2
24/08/2021  10:38:48,105822	6,574310E-4	1,147296E-1	9,838208E-2
24/08/2021  10:38:48,105842	6,575860E-4	1,153620E-1	1,499920E-1
24/08/2021  10:38:48,105862	6,570227E-4	1,191566E-1	1,184526E-1
24/08/2021  10:38:48,105882	6,570555E-4	1,229511E-1	9,487770E-2
24/08/2021  10:38:48,105902	6,568021E-4	8,816759E-2	9,647060E-2
24/08/2021  10:38:48,105922	6,572551E-4	1,409753E-1	2,041506E-1
24/08/2021  10:38:48,105942	6,570584E-4	1,109350E-1	5,601094E-2
24/08/2021  10:38:48,105962	6,568439E-4	1,194728E-1	1,194084E-1
24/08/2021  10:38:48,105982	6,570763E-4	1,216863E-1	1,232313E-1
24/08/2021  10:38:48,106002	6,574667E-4	1,030296E-1	7,735580E-2
24/08/2021  10:38:48,106022	6,572045E-4	1,254808E-1	1,254614E-1
24/08/2021  10:38:48,106042	6,571419E-4	9,132973E-2	1,356559E-1
24/08/2021  10:38:48,106062	6,570823E-4	1,033459E-1	8,054160E-2
24/08/2021  10:38:48,106082	6,570376E-4	1,163106E-1	1,088952E-1
24/08/2021  10:38:48,106102	6,575740E-4	1,223187E-1	1,088952E-1
24/08/2021  10:38:48,106122	6,572820E-4	1,340186E-1	1,662396E-1
24/08/2021  10:38:48,106142	6,566472E-4	9,923508E-2	1,031608E-1
24/08/2021  10:38:48,106162	6,567902E-4	1,248484E-1	1,114439E-1
24/08/2021  10:38:48,106182	6,566442E-4	1,052431E-1	9,073616E-2
24/08/2021  10:38:48,106202	6,570137E-4	1,406591E-1	1,493549E-1
24/08/2021  10:38:48,106222	6,568856E-4	1,586833E-1	1,955490E-1
24/08/2021  10:38:48,106242	6,563014E-4	1,169431E-1	1,439390E-1
24/08/2021  10:38:48,106262	6,568081E-4	1,403429E-1	1,496735E-1
24/08/2021  10:38:48,106282	6,566799E-4	1,311727E-1	1,385232E-1
24/08/2021  10:38:48,106302	6,569899E-4	1,352835E-1	1,417090E-1
24/08/2021  10:38:48,106322	6,563402E-4	1,292754E-1	1,302401E-1
24/08/2021  10:38:48,106342	6,563938E-4	8,911623E-2	6,238254E-2
24/08/2021  10:38:48,106362	6,575979E-4	1,264295E-1	1,308772E-1
24/08/2021  10:38:48,106382	6,568141E-4	1,223187E-1	1,283286E-1
24/08/2021  10:38:48,106402	6,570197E-4	1,286430E-1	1,232313E-1
24/08/2021  10:38:48,106422	6,577648E-4	1,270619E-1	1,292843E-1
24/08/2021  10:38:48,106442	6,562895E-4	1,011324E-1	1,178155E-1
24/08/2021  10:38:48,106462	6,575204E-4	1,305403E-1	1,235499E-1
24/08/2021  10:38:48,106482	6,579734E-4	1,235836E-1	1,245056E-1
24/08/2021  10:38:48,106502	6,568349E-4	1,337024E-1	1,267357E-1
24/08/2021  10:38:48,106522	6,575383E-4	1,226349E-1	1,229127E-1
24/08/2021  10:38:48,106542	6,568260E-4	9,891887E-2	1,120810E-1
24/08/2021  10:38:48,106562	6,569035E-4	1,223187E-1	1,136739E-1
24/08/2021  10:38:48,106582	6,572641E-4	1,197890E-1	1,127182E-1
24/08/2021  10:38:48,106602	6,570078E-4	1,118836E-1	1,012493E-1
24/08/2021  10:38:48,106622	6,572790E-4	1,178917E-1	1,512664E-1
24/08/2021  10:38:48,106642	6,581373E-4	1,023972E-1	1,232313E-1
24/08/2021  10:38:48,106662	6,572790E-4	1,220025E-1	1,079395E-1
24/08/2021  10:38:48,106682	6,581165E-4	1,242160E-1	1,251428E-1
24/08/2021  10:38:48,106702	6,584026E-4	1,621617E-1	1,812129E-1
24/08/2021  10:38:48,106722	6,580181E-4	1,273781E-1	1,085766E-1
24/08/2021  10:38:48,106742	6,573267E-4	1,030296E-1	1,337445E-1
24/08/2021  10:38:48,106762	6,578870E-4	1,672211E-1	1,509478E-1
24/08/2021  10:38:48,106782	6,581135E-4	1,340186E-1	1,350188E-1
24/08/2021  10:38:48,106802	6,575711E-4	3,472742E-2	7,767438E-2
24/08/2021  10:38:48,106822	6,582237E-4	9,354323E-2	5,919674E-2
24/08/2021  10:38:48,106842	6,576754E-4	1,023972E-1	1,088952E-1
24/08/2021  10:38:48,106862	6,580419E-4	1,033459E-1	1,181340E-1
24/08/2021  10:38:48,106882	6,579972E-4	1,264295E-1	1,219570E-1
24/08/2021  10:38:48,106902	6,579764E-4	1,305403E-1	1,229127E-1
24/08/2021  10:38:48,106922	6,590046E-4	5,970833E-2	5,601094E-2
24/08/2021  10:38:48,106942	6,587006E-4	1,536239E-1	1,280100E-1
24/08/2021  10:38:48,106962	6,584532E-4	7,804874E-2	8,277166E-2
24/08/2021  10:38:48,106982	6,587989E-4	1,229511E-1	1,391603E-1
24/08/2021  10:38:48,107002	6,587304E-4	1,431888E-1	1,573194E-1
24/08/2021  10:38:48,107022	6,583042E-4	1,321213E-1	1,401161E-1
24/08/2021  10:38:48,107042	6,585784E-4	1,163106E-1	1,356559E-1
24/08/2021  10:38:48,107062	6,586887E-4	1,235836E-1	1,171783E-1
24/08/2021  10:38:48,107082	6,583340E-4	1,223187E-1	1,178155E-1
24/08/2021  10:38:48,107102	6,589003E-4	9,923508E-2	7,894870E-2
24/08/2021  10:38:48,107122	6,583817E-4	1,384456E-1	1,687883E-1
24/08/2021  10:38:48,107142	6,588824E-4	1,226349E-1	1,362931E-1
24/08/2021  10:38:48,107162	6,586082E-4	1,223187E-1	1,041165E-1
24/08/2021  10:38:48,107182	6,581790E-4	1,248484E-1	1,241871E-1
24/08/2021  10:38:48,107202	6,589331E-4	1,365483E-1	1,748413E-1
24/08/2021  10:38:48,107222	6,581939E-4	6,097319E-2	9,997498E-2
24/08/2021  10:38:48,107242	6,587840E-4	1,299078E-1	1,496735E-1
24/08/2021  10:38:48,107262	6,584532E-4	8,279195E-2	1,037979E-1
24/08/2021  10:38:48,107282	6,583817E-4	1,419240E-1	1,579565E-1
24/08/2021  10:38:48,107302	6,587304E-4	-1,637186E-3	6,556834E-2
24/08/2021  10:38:48,107322	6,590612E-4	2,018158E-2	5,792242E-2
24/08/2021  10:38:48,107342	6,586142E-4	1,393943E-1	1,372488E-1
24/08/2021  10:38:48,107362	6,583877E-4	1,330700E-1	1,770713E-1
24/08/2021  10:38:48,107382	6,588287E-4	1,242160E-1	1,267357E-1
24/08/2021  10:38:48,107402	6,589956E-4	1,131485E-1	9,232906E-2
24/08/2021  10:38:48,107422	6,594516E-4	1,254808E-1	1,343816E-1
24/08/2021  10:38:48,107442	6,585754E-4	1,643752E-1	1,885402E-1
24/08/2021  10:38:48,107462	6,591447E-4	1,115674E-1	8,755036E-2
24/08/2021  10:38:48,107482	6,592907E-4	1,242160E-1	1,213198E-1
24/08/2021  10:38:48,107502	6,592043E-4	1,270619E-1	1,525407E-1
24/08/2021  10:38:48,107522	6,595679E-4	1,172593E-1	1,123996E-1
24/08/2021  10:38:48,107542	6,592758E-4	1,552050E-1	1,468062E-1
24/08/2021  10:38:48,107562	6,601311E-4	1,273781E-1	1,200455E-1
24/08/2021  10:38:48,107582	6,590225E-4	1,242160E-1	1,222756E-1
24/08/2021  10:38:48,107602	6,586380E-4	1,378132E-1	1,824872E-1
24/08/2021  10:38:48,107622	6,594099E-4	1,586833E-1	1,955490E-1
24/08/2021  10:38:48,107642	6,600089E-4	1,640590E-1	1,515849E-1
24/08/2021  10:38:48,107662	6,593354E-4	1,099864E-1	9,806350E-2
24/08/2021  10:38:48,107682	6,589748E-4	1,248484E-1	1,292843E-1
24/08/2021  10:38:48,107702	6,599076E-4	1,599482E-1	1,917260E-1
24/08/2021  10:38:48,107722	6,585516E-4	1,020810E-1	1,222756E-1
24/08/2021  10:38:48,107742	6,589718E-4	1,925182E-1	1,592309E-1
24/08/2021  10:38:48,107762	6,590135E-4	1,238998E-1	1,254614E-1
24/08/2021  10:38:48,107782	6,593712E-4	4,611113E-2	1,022050E-1
24/08/2021  10:38:48,107802	6,599225E-4	7,393796E-2	7,034704E-2
24/08/2021  10:38:48,107822	6,590731E-4	1,618455E-1	1,687883E-1
24/08/2021  10:38:48,107842	6,592132E-4	1,650076E-1	1,487177E-1
24/08/2021  10:38:48,107862	6,591745E-4	1,359159E-1	1,557265E-1
24/08/2021  10:38:48,107882	6,589986E-4	1,210538E-1	1,251428E-1
24/08/2021  10:38:48,107902	6,586529E-4	1,144134E-1	1,178155E-1
24/08/2021  10:38:48,107922	6,589658E-4	1,276943E-1	1,292843E-1
24/08/2021  10:38:48,107942	6,586827E-4	1,650076E-1	1,703812E-1
24/08/2021  10:38:48,107962	6,586320E-4	1,213701E-1	1,092138E-1
24/08/2021  10:38:48,107982	6,593026E-4	1,286430E-1	1,267357E-1
24/08/2021  10:38:48,108002	6,593205E-4	4,231656E-2	5,218798E-2
24/08/2021  10:38:48,108022	6,587095E-4	1,191566E-1	1,031608E-1
24/08/2021  10:38:48,108042	6,592639E-4	1,561536E-1	1,509478E-1
24/08/2021  10:38:48,108062	6,586320E-4	1,178917E-1	9,774492E-2
24/08/2021  10:38:48,108082	6,582267E-4	1,257971E-1	1,171783E-1
24/08/2021  10:38:48,108102	6,594069E-4	1,384456E-1	1,786642E-1
24/08/2021  10:38:48,108122	6,588109E-4	1,267457E-1	1,267357E-1
24/08/2021  10:38:48,108142	6,583549E-4	1,605806E-1	1,687883E-1
24/08/2021  10:38:48,108162	6,588377E-4	1,267457E-1	5,091366E-2
24/08/2021  10:38:48,108182	6,590731E-4	1,264295E-1	1,280100E-1
24/08/2021  10:38:48,108202	6,590821E-4	9,038109E-2	8,786894E-2
24/08/2021  10:38:48,108222	6,586112E-4	1,403429E-1	1,544522E-1
24/08/2021  10:38:48,108242	6,593265E-4	1,280106E-1	1,366117E-1
24/08/2021  10:38:48,108262	6,583012E-4	1,153620E-1	1,359745E-1
24/08/2021  10:38:48,108282	6,586410E-4	1,476158E-1	1,404346E-1
24/08/2021  10:38:48,108302	6,577320E-4	1,235836E-1	1,248242E-1
24/08/2021  10:38:48,108322	6,584294E-4	1,280106E-1	1,136739E-1
24/08/2021  10:38:48,108342	6,579466E-4	5,401648E-2	9,583344E-2
24/08/2021  10:38:48,108362	6,585218E-4	1,665887E-1	1,668768E-1
24/08/2021  10:38:48,108382	6,580747E-4	1,355997E-1	1,598680E-1
24/08/2021  10:38:48,108402	6,580419E-4	9,733780E-2	7,480716E-2
24/08/2021  10:38:48,108422	6,591655E-4	1,257971E-1	1,283286E-1
24/08/2021  10:38:48,108442	6,580598E-4	1,238998E-1	1,337445E-1
24/08/2021  10:38:48,108462	6,581433E-4	-4,483112E-3	7,002846E-2
24/08/2021  10:38:48,108482	6,582804E-4	1,302241E-1	1,280100E-1
24/08/2021  10:38:48,108502	6,583459E-4	1,387618E-1	1,735670E-1
24/08/2021  10:38:48,108522	6,583340E-4	1,242160E-1	1,104881E-1
24/08/2021  10:38:48,108542	6,582476E-4	1,299078E-1	1,327887E-1
24/08/2021  10:38:48,108562	6,577111E-4	1,295916E-1	1,436204E-1
24/08/2021  10:38:48,108582	6,582684E-4	1,147296E-1	5,919674E-2
24/08/2021  10:38:48,108602	6,578661E-4	1,096701E-1	1,203641E-1
24/08/2021  10:38:48,108622	6,576187E-4	1,517266E-1	1,901331E-1
24/08/2021  10:38:48,108642	6,570823E-4	1,055594E-1	1,168597E-1
24/08/2021  10:38:48,108662	6,576634E-4	1,238998E-1	1,088952E-1
24/08/2021  10:38:48,108682	6,579853E-4	1,210538E-1	1,235499E-1
24/08/2021  10:38:48,108702	6,580092E-4	1,074566E-1	1,117624E-1
24/08/2021  10:38:48,108722	6,575174E-4	1,232673E-1	1,595494E-1
24/08/2021  10:38:48,108742	6,578065E-4	1,257971E-1	1,098510E-1
24/08/2021  10:38:48,108762	6,574697E-4	5,464891E-2	4,932076E-2
24/08/2021  10:38:48,108782	6,579019E-4	1,188403E-1	1,095324E-1
24/08/2021  10:38:48,108802	6,574965E-4	1,096701E-1	1,197269E-1
24/08/2021  10:38:48,108822	6,572343E-4	1,248484E-1	1,053908E-1
24/08/2021  10:38:48,108842	6,575323E-4	1,273781E-1	1,171783E-1
24/08/2021  10:38:48,108862	6,568379E-4	1,245322E-1	1,225942E-1
24/08/2021  10:38:48,108882	6,574280E-4	1,280106E-1	1,375674E-1
24/08/2021  10:38:48,108902	6,570227E-4	4,516249E-2	9,137332E-2
24/08/2021  10:38:48,108922	6,579883E-4	1,242160E-1	1,267357E-1
24/08/2021  10:38:48,108942	6,578512E-4	1,314889E-1	1,646467E-1
24/08/2021  10:38:48,108962	6,577797E-4	1,150458E-1	8,309024E-2
24/08/2021  10:38:48,108982	6,572879E-4	1,267457E-1	1,260985E-1
24/08/2021  10:38:48,109002	6,577707E-4	5,496512E-2	1,264171E-1
24/08/2021  10:38:48,109022	6,578631E-4	1,131485E-1	9,296622E-2
24/08/2021  10:38:48,109042	6,569392E-4	4,421384E-2	5,696668E-2
24/08/2021  10:38:48,109062	6,574548E-4	1,163106E-1	2,060621E-1
24/08/2021  10:38:48,109082	6,584324E-4	1,204214E-1	1,044351E-1
24/08/2021  10:38:48,109102	6,568766E-4	1,046107E-1	1,053908E-1
24/08/2021  10:38:48,109122	6,574608E-4	1,270619E-1	1,448948E-1
24/08/2021  10:38:48,109142	6,571508E-4	1,257971E-1	1,372488E-1
24/08/2021  10:38:48,109162	6,577022E-4	4,421384E-2	4,390490E-2
24/08/2021  10:38:48,109182	6,575800E-4	1,235836E-1	1,289658E-1
24/08/2021  10:38:48,109202	6,579049E-4	9,385944E-2	1,114439E-1
24/08/2021  10:38:48,109222	6,576605E-4	1,295916E-1	1,684697E-1
24/08/2021  10:38:48,109242	6,574548E-4	4,484627E-2	9,169190E-2
24/08/2021  10:38:48,109262	6,575353E-4	1,235836E-1	1,391603E-1
24/08/2021  10:38:48,109282	6,570018E-4	1,238998E-1	1,257800E-1
24/08/2021  10:38:48,109302	6,576158E-4	1,004999E-1	1,098510E-1
24/08/2021  10:38:48,109322	6,570137E-4	8,437302E-2	4,645354E-2
24/08/2021  10:38:48,109342	6,572313E-4	1,270619E-1	1,235499E-1
24/08/2021  10:38:48,109362	6,575949E-4	1,178917E-1	1,012493E-1
24/08/2021  10:38:48,109382	6,568409E-4	1,346510E-1	1,713369E-1
24/08/2021  10:38:48,109402	6,562716E-4	1,014486E-1	1,123996E-1
24/08/2021  10:38:48,109422	6,582148E-4	1,213701E-1	1,190898E-1
24/08/2021  10:38:48,109442	6,569124E-4	1,264295E-1	1,264171E-1
24/08/2021  10:38:48,109462	6,574548E-4	1,292754E-1	1,296029E-1
24/08/2021  10:38:48,109482	6,579108E-4	1,280106E-1	1,257800E-1
24/08/2021  10:38:48,109502	6,571061E-4	1,020810E-1	1,012493E-1
24/08/2021  10:38:48,109522	6,563402E-4	1,061918E-1	8,277166E-2
24/08/2021  10:38:48,109542	6,582297E-4	1,023972E-1	9,870066E-2
24/08/2021  10:38:48,109562	6,575562E-4	1,340186E-1	2,016020E-1
24/08/2021  10:38:48,109582	6,575323E-4	1,586833E-1	1,977790E-1
24/08/2021  10:38:48,109602	6,574876E-4	1,099864E-1	1,257800E-1
24/08/2021  10:38:48,109622	6,579406E-4	1,311727E-1	1,305587E-1
24/08/2021  10:38:48,109642	6,575532E-4	1,302241E-1	1,483991E-1
24/08/2021  10:38:48,109662	6,578333E-4	1,283268E-1	1,308772E-1
24/08/2021  10:38:48,109682	6,568200E-4	1,235836E-1	1,299215E-1
24/08/2021  10:38:48,109702	6,570882E-4	1,049269E-1	1,197269E-1
24/08/2021  10:38:48,109722	6,571270E-4	1,324376E-1	1,401161E-1
24/08/2021  10:38:48,109742	6,572045E-4	1,238998E-1	1,286472E-1
24/08/2021  10:38:48,109762	6,577618E-4	1,302241E-1	1,219570E-1
24/08/2021  10:38:48,109782	6,576664E-4	1,226349E-1	1,248242E-1
24/08/2021  10:38:48,109802	6,577380E-4	1,004999E-1	1,101695E-1
24/08/2021  10:38:48,109822	6,576247E-4	1,257971E-1	1,066652E-1
24/08/2021  10:38:48,109842	6,569303E-4	1,223187E-1	1,114439E-1
24/08/2021  10:38:48,109862	6,573863E-4	1,390780E-1	1,554079E-1
24/08/2021  10:38:48,109882	6,580866E-4	1,229511E-1	1,257800E-1
