waveform	[0]	[1]	[2]
01/01/1904  02:39:07,000000	9,504958E-4	1,111253E-1	1,054102E-1
01/01/1904  02:39:08,000000	9,514674E-4	1,407532E-1	1,774427E-1
01/01/1904  02:39:09,000000	9,514733E-4	1,611423E-1	1,322644E-1
01/01/1904  02:39:10,000000	9,528741E-4	6,333828E-2	9,403666E-2
01/01/1904  02:39:11,000000	9,547904E-4	1,123996E-1	1,038306E-1
01/01/1904  02:39:12,000000	9,563461E-4	1,375674E-1	1,616461E-1
01/01/1904  02:39:13,000000	9,594576E-4	9,392196E-2	1,471132E-1
01/01/1904  02:39:14,000000	9,602384E-4	1,146297E-1	1,114129E-1
01/01/1904  02:39:15,000000	9,625303E-4	1,146297E-1	1,123607E-1
01/01/1904  02:39:16,000000	9,635734E-4	1,123996E-1	8,929768E-2
01/01/1904  02:39:17,000000	9,655255E-4	2,032998E-2	6,117973E-2
01/01/1904  02:39:18,000000	9,660291E-4	1,684697E-1	1,553275E-1
01/01/1904  02:39:19,000000	9,662854E-4	3,937057E-1	2,826481E-1
01/01/1904  02:39:20,000000	9,653288E-4	1,366117E-1	1,471132E-1
01/01/1904  02:39:21,000000	9,634512E-4	3,179886E-2	4,980618E-2
01/01/1904  02:39:22,000000	9,625213E-4	1,369303E-1	1,240502E-1
01/01/1904  02:39:23,000000	9,587483E-4	-3,892590E-2	6,523495E-3
01/01/1904  02:39:24,000000	9,563253E-4	1,143111E-1	1,110970E-1
01/01/1904  02:39:25,000000	9,533390E-4	1,624167E-1	1,758630E-1
01/01/1904  02:39:26,000000	9,510323E-4	1,149482E-1	1,407946E-1
01/01/1904  02:39:27,000000	9,483351E-4	6,270112E-2	8,108345E-2
01/01/1904  02:39:28,000000	9,460462E-4	1,525407E-1	1,483770E-1
01/01/1904  02:39:29,000000	9,448481E-4	1,101695E-1	1,003553E-1
01/01/1904  02:39:30,000000	9,439034E-4	1,761156E-1	1,512204E-1
01/01/1904  02:39:31,000000	9,438527E-4	1,350188E-1	1,619620E-1
01/01/1904  02:39:32,000000	9,430272E-4	1,974605E-1	1,720719E-1
01/01/1904  02:39:33,000000	9,447796E-4	1,356559E-1	1,528000E-1
01/01/1904  02:39:34,000000	9,450955E-4	1,375674E-1	1,610142E-1
01/01/1904  02:39:35,000000	9,465469E-4	1,493549E-1	1,483770E-1
01/01/1904  02:39:36,000000	9,486152E-4	2,006463E-1	2,343105E-1
01/01/1904  02:39:37,000000	9,509965E-4	1,687883E-1	1,442698E-1
01/01/1904  02:39:38,000000	9,516760E-4	-5,103194E-2	1,063061E-2
01/01/1904  02:39:39,000000	9,544685E-4	8,818752E-2	1,174156E-1
01/01/1904  02:39:40,000000	9,561077E-4	8,965980E-4	1,568552E-2
01/01/1904  02:39:41,000000	9,566412E-4	1,894960E-1	1,970305E-1
01/01/1904  02:39:42,000000	9,567485E-4	6,397544E-2	5,296550E-2
01/01/1904  02:39:43,000000	9,564087E-4	2,656366E-1	2,374698E-1
01/01/1904  02:39:44,000000	9,567157E-4	1,104881E-1	1,193112E-1
01/01/1904  02:39:45,000000	9,556815E-4	1,213198E-1	1,382671E-1
01/01/1904  02:39:46,000000	9,555623E-4	8,532030E-2	1,013031E-1
01/01/1904  02:39:47,000000	9,554193E-4	-2,076684E-2	4,759465E-2
01/01/1904  02:39:48,000000	9,537950E-4	9,647060E-2	7,824006E-2
01/01/1904  02:39:49,000000	9,530171E-4	1,748413E-1	1,945030E-1
01/01/1904  02:39:50,000000	9,529605E-4	1,280100E-1	1,123607E-1
01/01/1904  02:39:51,000000	9,535029E-4	1,241871E-1	1,338441E-1
01/01/1904  02:39:52,000000	9,532943E-4	1,327887E-1	1,417424E-1
01/01/1904  02:39:53,000000	9,535446E-4	1,257800E-1	9,909157E-2
01/01/1904  02:39:54,000000	9,547159E-4	1,608238E-1	2,033491E-1
01/01/1904  02:39:55,000000	9,555325E-4	1,496735E-1	1,186794E-1
01/01/1904  02:39:56,000000	9,576813E-4	2,245398E-1	2,128271E-1
01/01/1904  02:39:57,000000	9,572939E-4	1,573194E-1	1,167838E-1
01/01/1904  02:39:58,000000	9,568498E-4	1,385232E-1	1,521681E-1
01/01/1904  02:39:59,000000	9,575293E-4	1,907703E-1	1,973464E-1
01/01/1904  02:40:00,000000	9,582595E-4	-5,039478E-2	-1,022090E-2
01/01/1904  02:40:01,000000	9,578452E-4	1,267357E-1	1,142563E-1
01/01/1904  02:40:02,000000	9,582535E-4	1,608238E-1	1,714400E-1
01/01/1904  02:40:03,000000	9,568081E-4	1,324701E-1	1,259458E-1
01/01/1904  02:40:04,000000	9,549633E-4	-1,014882E-3	6,244346E-2
01/01/1904  02:40:05,000000	9,535208E-4	1,063466E-1	9,182514E-2
01/01/1904  02:40:06,000000	9,515538E-4	1,165411E-1	9,277293E-2
01/01/1904  02:40:07,000000	9,498282E-4	5,186940E-2	8,487463E-2
01/01/1904  02:40:08,000000	9,477003E-4	9,933782E-2	8,297904E-2
01/01/1904  02:40:09,000000	9,454382E-4	1,327887E-1	1,401627E-1
01/01/1904  02:40:10,000000	9,434712E-4	1,624167E-1	1,562753E-1
01/01/1904  02:40:11,000000	9,427083E-4	1,181340E-1	1,300529E-1
01/01/1904  02:40:12,000000	9,427649E-4	1,397975E-1	1,581709E-1
01/01/1904  02:40:13,000000	9,430242E-4	1,260985E-1	1,328963E-1
01/01/1904  02:40:14,000000	9,438706E-4	1,101695E-1	9,909157E-2
01/01/1904  02:40:15,000000	9,445620E-4	1,643281E-1	1,806020E-1
01/01/1904  02:40:16,000000	9,452028E-4	1,509478E-1	1,310007E-1
01/01/1904  02:40:17,000000	9,488358E-4	-1,216518E-2	7,729226E-2
01/01/1904  02:40:18,000000	9,508177E-4	9,678918E-2	9,182514E-2
01/01/1904  02:40:19,000000	9,534552E-4	1,334259E-1	1,110970E-1
01/01/1904  02:40:20,000000	9,554669E-4	1,738855E-1	1,698603E-1
01/01/1904  02:40:21,000000	9,578691E-4	1,347002E-1	1,256299E-1
01/01/1904  02:40:22,000000	9,603725E-4	1,413904E-1	1,787064E-1
01/01/1904  02:40:23,000000	9,608613E-4	1,493549E-1	1,610142E-1
01/01/1904  02:40:24,000000	9,627448E-4	9,201048E-2	1,076217E-1
01/01/1904  02:40:25,000000	9,635406E-4	1,343816E-1	1,414265E-1
01/01/1904  02:40:26,000000	9,627985E-4	1,216384E-1	1,379512E-1
01/01/1904  02:40:27,000000	9,622382E-4	1,264171E-1	1,515363E-1
01/01/1904  02:40:28,000000	9,609477E-4	1,045400E-2	4,949025E-2
01/01/1904  02:40:29,000000	9,589807E-4	1,283286E-1	1,316326E-1
01/01/1904  02:40:30,000000	9,577230E-4	5,887816E-2	5,580889E-2
01/01/1904  02:40:31,000000	9,562329E-4	1,448948E-1	1,449017E-1
01/01/1904  02:40:32,000000	9,542838E-4	2,261327E-1	2,308352E-1
01/01/1904  02:40:33,000000	9,538337E-4	2,270884E-1	2,030332E-1
01/01/1904  02:40:34,000000	9,524121E-4	1,547707E-1	1,445858E-1
01/01/1904  02:40:35,000000	9,508743E-4	1,719741E-1	1,752312E-1
01/01/1904  02:40:36,000000	9,509637E-4	1,031608E-1	1,227865E-1
01/01/1904  02:40:37,000000	9,481384E-4	1,534964E-1	1,815498E-1
01/01/1904  02:40:38,000000	9,497746E-4	6,684266E-2	4,317161E-2
01/01/1904  02:40:39,000000	9,508981E-4	1,955490E-1	1,840773E-1
01/01/1904  02:40:40,000000	9,504630E-4	1,483991E-1	1,265777E-1
01/01/1904  02:40:41,000000	9,516998E-4	1,022050E-1	1,019350E-1
01/01/1904  02:40:42,000000	9,517088E-4	1,331073E-1	1,322644E-1
01/01/1904  02:40:43,000000	9,512379E-4	8,786894E-2	2,863873E-2
01/01/1904  02:40:44,000000	9,514793E-4	1,359745E-1	1,521681E-1
01/01/1904  02:40:45,000000	9,528830E-4	9,615202E-2	8,045158E-2
01/01/1904  02:40:46,000000	9,517326E-4	-7,396970E-2	1,063061E-2
01/01/1904  02:40:47,000000	9,504958E-4	1,152668E-1	1,199431E-1
01/01/1904  02:40:48,000000	9,504273E-4	7,512574E-2	7,097362E-2
01/01/1904  02:40:49,000000	9,489729E-4	1,770713E-1	1,711241E-1
01/01/1904  02:40:50,000000	9,465499E-4	1,397975E-1	1,496407E-1
01/01/1904  02:40:51,000000	9,465290E-4	1,292843E-1	1,129926E-1
01/01/1904  02:40:52,000000	9,462370E-4	1,487177E-1	1,600664E-1
01/01/1904  02:40:53,000000	9,451611E-4	1,512664E-1	1,158360E-1
01/01/1904  02:40:54,000000	9,452058E-4	1,264171E-1	9,972343E-2
01/01/1904  02:40:55,000000	9,446395E-4	6,747982E-2	6,307532E-2
01/01/1904  02:40:56,000000	9,448154E-4	7,831154E-2	7,034176E-2
01/01/1904  02:40:57,000000	9,459449E-4	2,656366E-1	2,674833E-1
01/01/1904  02:40:58,000000	9,468688E-4	7,640006E-2	7,760819E-2
01/01/1904  02:40:59,000000	9,475244E-4	1,063466E-1	1,256299E-1
01/01/1904  02:41:00,000000	9,492292E-4	9,901924E-2	1,019350E-1
01/01/1904  02:41:01,000000	9,529665E-4	1,665582E-1	1,755471E-1
01/01/1904  02:41:02,000000	9,543076E-4	1,327887E-1	1,363715E-1
01/01/1904  02:41:03,000000	9,559557E-4	7,257710E-2	6,781430E-2
01/01/1904  02:41:04,000000	9,579913E-4	1,114439E-1	1,110970E-1
01/01/1904  02:41:05,000000	9,590165E-4	-4,274886E-2	-1,590768E-2
01/01/1904  02:41:06,000000	9,587810E-4	1,168597E-1	1,193112E-1
01/01/1904  02:41:07,000000	9,605960E-4	7,385142E-2	7,034176E-2
01/01/1904  02:41:08,000000	9,595917E-4	7,002846E-2	6,465498E-2
01/01/1904  02:41:09,000000	9,587542E-4	1,200455E-1	1,189953E-1
01/01/1904  02:41:10,000000	9,572432E-4	1,280100E-1	1,777586E-1
01/01/1904  02:41:11,000000	9,554014E-4	1,439390E-1	1,287892E-1
01/01/1904  02:41:12,000000	9,530767E-4	2,376015E-1	2,538983E-1
01/01/1904  02:41:13,000000	9,507134E-4	-1,014882E-3	-7,061581E-3
01/01/1904  02:41:14,000000	9,471638E-4	6,939130E-2	1,095173E-1
01/01/1904  02:41:15,000000	9,459836E-4	3,243602E-2	4,759465E-2
01/01/1904  02:41:16,000000	9,435457E-4	2,484333E-1	2,286237E-1
01/01/1904  02:41:17,000000	9,419513E-4	1,299215E-1	1,310007E-1
01/01/1904  02:41:18,000000	9,406519E-4	9,041758E-2	9,182514E-2
01/01/1904  02:41:19,000000	9,397310E-4	1,359745E-1	1,360556E-1
01/01/1904  02:41:20,000000	9,404224E-4	1,184526E-1	1,231024E-1
01/01/1904  02:41:21,000000	9,404999E-4	1,146297E-1	1,344760E-1
01/01/1904  02:41:22,000000	9,411973E-4	1,133553E-1	1,142563E-1
01/01/1904  02:41:23,000000	9,425414E-4	1,184526E-1	1,265777E-1
01/01/1904  02:41:24,000000	9,443027E-4	1,770713E-1	1,758630E-1
01/01/1904  02:41:25,000000	9,465171E-4	9,774492E-2	1,376353E-1
01/01/1904  02:41:26,000000	9,473188E-4	1,123996E-1	1,088855E-1
01/01/1904  02:41:27,000000	9,494616E-4	5,282514E-2	8,171531E-2
01/01/1904  02:41:28,000000	9,512588E-4	1,442576E-1	1,363715E-1
01/01/1904  02:41:29,000000	9,519085E-4	1,203641E-1	1,028828E-1
01/01/1904  02:41:30,000000	9,526148E-4	1,356559E-1	1,632258E-1
01/01/1904  02:41:31,000000	9,526059E-4	1,044351E-1	6,655058E-2
01/01/1904  02:41:32,000000	9,533539E-4	1,483991E-1	1,452176E-1
01/01/1904  02:41:33,000000	9,532168E-4	1,050723E-1	1,234183E-1
01/01/1904  02:41:34,000000	9,521052E-4	1,700626E-1	1,613302E-1
01/01/1904  02:41:35,000000	9,530142E-4	1,614609E-1	1,967146E-1
01/01/1904  02:41:36,000000	9,514376E-4	1,439390E-1	1,205749E-1
01/01/1904  02:41:37,000000	9,509041E-4	1,350188E-1	1,505885E-1
01/01/1904  02:41:38,000000	9,500219E-4	1,047537E-1	1,107811E-1
01/01/1904  02:41:39,000000	9,499772E-4	-3,797016E-2	1,821298E-2
01/01/1904  02:41:40,000000	9,495779E-4	1,044351E-1	1,777586E-1
01/01/1904  02:41:41,000000	9,492441E-4	1,238685E-1	1,031987E-1
01/01/1904  02:41:42,000000	9,504392E-4	1,980976E-1	1,682807E-1
01/01/1904  02:41:43,000000	9,505971E-4	6,333828E-2	1,000394E-1
01/01/1904  02:41:44,000000	9,511813E-4	1,031608E-1	9,688005E-2
01/01/1904  02:41:45,000000	9,517744E-4	3,319012E-1	3,379362E-1
01/01/1904  02:41:46,000000	9,526714E-4	1,302401E-1	1,050943E-1
01/01/1904  02:41:47,000000	9,536996E-4	1,640096E-1	1,745993E-1
01/01/1904  02:41:48,000000	9,538725E-4	1,608238E-1	1,496407E-1
01/01/1904  02:41:49,000000	9,546086E-4	1,757970E-1	1,780746E-1
01/01/1904  02:41:50,000000	9,543553E-4	1,885402E-1	1,932393E-1
01/01/1904  02:41:51,000000	9,533480E-4	1,171783E-1	9,119327E-2
01/01/1904  02:41:52,000000	9,530082E-4	-7,705062E-3	5,422923E-2
01/01/1904  02:41:53,000000	9,520783E-4	-2,204116E-2	-9,904969E-3
01/01/1904  02:41:54,000000	9,513899E-4	1,397975E-1	1,284732E-1
01/01/1904  02:41:55,000000	9,498521E-4	1,528593E-1	1,306848E-1
01/01/1904  02:41:56,000000	9,471072E-4	7,735580E-2	6,023194E-2
01/01/1904  02:41:57,000000	9,465946E-4	1,407532E-1	1,101492E-1
01/01/1904  02:41:58,000000	9,450061E-4	1,194084E-1	1,723878E-1
01/01/1904  02:41:59,000000	9,449971E-4	1,238685E-1	1,035146E-1
01/01/1904  02:42:00,000000	9,448541E-4	1,905566E-2	7,697633E-2
01/01/1904  02:42:01,000000	9,446753E-4	3,530324E-2	6,497092E-2
01/01/1904  02:42:02,000000	9,456737E-4	1,267357E-1	1,300529E-1
01/01/1904  02:42:03,000000	9,458823E-4	1,359745E-1	1,477451E-1
01/01/1904  02:42:04,000000	9,479387E-4	1,123996E-1	1,139404E-1
01/01/1904  02:42:05,000000	9,494169E-4	1,235499E-1	1,129926E-1
01/01/1904  02:42:06,000000	9,517744E-4	5,664810E-2	7,476481E-2
01/01/1904  02:42:07,000000	9,545341E-4	1,471248E-1	1,385831E-1
01/01/1904  02:42:08,000000	9,574220E-4	1,264171E-1	1,388990E-1
01/01/1904  02:42:09,000000	9,581850E-4	2,251769E-1	2,115634E-1
01/01/1904  02:42:10,000000	9,616689E-4	1,378860E-1	1,060421E-1
01/01/1904  02:42:11,000000	9,627270E-4	9,678918E-2	1,565912E-1
01/01/1904  02:42:12,000000	9,646701E-4	9,933782E-2	1,028828E-1
01/01/1904  02:42:13,000000	9,649026E-4	4,326774E-2	9,372073E-2
01/01/1904  02:42:14,000000	9,649681E-4	1,773899E-1	1,859729E-1
01/01/1904  02:42:15,000000	9,654837E-4	1,254614E-1	1,281573E-1
01/01/1904  02:42:16,000000	9,654062E-4	1,245056E-1	1,313166E-1
01/01/1904  02:42:17,000000	9,643006E-4	3,275460E-2	6,497092E-2
01/01/1904  02:42:18,000000	9,642529E-4	1,098510E-1	1,291051E-1
01/01/1904  02:42:19,000000	9,623485E-4	1,050723E-1	1,038306E-1
01/01/1904  02:42:20,000000	9,607987E-4	1,168597E-1	1,215227E-1
01/01/1904  02:42:21,000000	9,601371E-4	-4,243028E-2	1,789705E-2
01/01/1904  02:42:22,000000	9,594814E-4	1,433019E-1	1,682807E-1
01/01/1904  02:42:23,000000	9,580479E-4	1,229127E-1	1,569071E-1
01/01/1904  02:42:24,000000	9,569899E-4	1,181340E-1	1,170997E-1
01/01/1904  02:42:25,000000	9,568736E-4	1,213198E-1	1,227865E-1
01/01/1904  02:42:26,000000	9,565071E-4	1,302401E-1	1,256299E-1
01/01/1904  02:42:27,000000	9,564653E-4	1,528593E-1	1,606983E-1
01/01/1904  02:42:28,000000	9,573416E-4	1,671954E-1	1,989261E-1
01/01/1904  02:42:29,000000	9,574101E-4	-9,021728E-2	-2,570157E-2
01/01/1904  02:42:30,000000	9,585307E-4	5,792242E-2	7,318515E-2
01/01/1904  02:42:31,000000	9,589181E-4	9,583344E-2	1,142563E-1
01/01/1904  02:42:32,000000	9,589539E-4	1,697440E-1	1,550115E-1
01/01/1904  02:42:33,000000	9,603278E-4	1,799386E-1	1,806020E-1
01/01/1904  02:42:34,000000	9,603099E-4	9,647060E-2	6,907803E-2
01/01/1904  02:42:35,000000	9,616958E-4	1,172832E-2	8,297904E-2
01/01/1904  02:42:36,000000	9,605513E-4	6,620550E-2	6,054787E-2
01/01/1904  02:42:37,000000	9,604142E-4	1,114439E-1	1,246821E-1
01/01/1904  02:42:38,000000	9,609924E-4	1,085766E-1	1,199431E-1
01/01/1904  02:42:39,000000	9,591148E-4	6,949618E-3	1,663332E-2
01/01/1904  02:42:40,000000	9,585992E-4	1,480806E-1	1,461654E-1
01/01/1904  02:42:41,000000	9,583698E-4	4,995792E-2	5,012211E-2
01/01/1904  02:42:42,000000	9,587721E-4	1,053908E-1	9,119327E-2
01/01/1904  02:42:43,000000	9,573505E-4	1,315144E-1	1,417424E-1
01/01/1904  02:42:44,000000	9,590910E-4	1,260985E-1	1,572231E-1
01/01/1904  02:42:45,000000	9,574816E-4	5,186940E-2	6,275939E-2
01/01/1904  02:42:46,000000	9,589688E-4	-7,811124E-2	3,685297E-2
01/01/1904  02:42:47,000000	9,602235E-4	1,675139E-1	1,464814E-1
01/01/1904  02:42:48,000000	9,616391E-4	4,103768E-2	8,392683E-2
01/01/1904  02:42:49,000000	9,618209E-4	7,162136E-2	1,079377E-1
01/01/1904  02:42:50,000000	9,626495E-4	9,296622E-2	8,898175E-2
01/01/1904  02:42:51,000000	9,643423E-4	1,178155E-1	1,483770E-1
01/01/1904  02:42:52,000000	9,654062E-4	1,222756E-1	9,593225E-2
01/01/1904  02:42:53,000000	9,660738E-4	2,319720E-2	6,117973E-2
01/01/1904  02:42:54,000000	9,674388E-4	1,025236E-1	9,940750E-2
01/01/1904  02:42:55,000000	9,685236E-4	2,000091E-1	1,821817E-1
01/01/1904  02:42:56,000000	9,676266E-4	1,700626E-1	1,739675E-1
01/01/1904  02:42:57,000000	9,673852E-4	1,187712E-1	1,275255E-1
01/01/1904  02:42:58,000000	9,668427E-4	1,178155E-1	1,076217E-1
01/01/1904  02:42:59,000000	9,664166E-4	1,410718E-1	1,793383E-1
01/01/1904  02:43:00,000000	9,647685E-4	1,136739E-1	1,234183E-1
01/01/1904  02:43:01,000000	9,630339E-4	1,066652E-1	1,572231E-1
01/01/1904  02:43:02,000000	9,612338E-4	1,260985E-1	1,189953E-1
01/01/1904  02:43:03,000000	9,600447E-4	8,340882E-2	8,139938E-2
01/01/1904  02:43:04,000000	9,595231E-4	3,689614E-2	4,222381E-2
01/01/1904  02:43:05,000000	9,578244E-4	1,656025E-1	1,363715E-1
01/01/1904  02:43:06,000000	9,566293E-4	2,560792E-1	2,147227E-1
01/01/1904  02:43:07,000000	9,566889E-4	1,646467E-1	1,493248E-1
01/01/1904  02:43:08,000000	9,564385E-4	1,041165E-1	1,423743E-1
01/01/1904  02:43:09,000000	9,562180E-4	1,213198E-1	1,265777E-1
01/01/1904  02:43:10,000000	9,568856E-4	1,401161E-1	1,758630E-1
01/01/1904  02:43:11,000000	9,578810E-4	1,671954E-1	1,850251E-1
01/01/1904  02:43:12,000000	9,592042E-4	-1,726246E-2	3,179805E-2
01/01/1904  02:43:13,000000	9,602384E-4	1,299215E-1	1,322644E-1
01/01/1904  02:43:14,000000	9,620594E-4	-2,713844E-2	1,315807E-2
01/01/1904  02:43:15,000000	9,626107E-4	1,608238E-1	1,464814E-1
01/01/1904  02:43:16,000000	9,635167E-4	1,289658E-1	1,186794E-1
01/01/1904  02:43:17,000000	9,652364E-4	8,404598E-2	8,045158E-2
01/01/1904  02:43:18,000000	9,669411E-4	1,162226E-1	1,148882E-1
01/01/1904  02:43:19,000000	9,677637E-4	5,027650E-2	8,645429E-2
01/01/1904  02:43:20,000000	9,667206E-4	-1,471382E-2	4,380347E-2
01/01/1904  02:43:21,000000	9,665090E-4	-5,475002E-3	4,348754E-2
01/01/1904  02:43:22,000000	9,679306E-4	1,044351E-1	9,119327E-2
01/01/1904  02:43:23,000000	9,671050E-4	2,012834E-1	2,024013E-1
01/01/1904  02:43:24,000000	9,656715E-4	1,595494E-1	1,790224E-1
01/01/1904  02:43:25,000000	9,660142E-4	-4,051880E-2	-2,222632E-2
01/01/1904  02:43:26,000000	9,645122E-4	9,296622E-2	1,060421E-1
01/01/1904  02:43:27,000000	9,644585E-4	7,385142E-2	7,097362E-2
01/01/1904  02:43:28,000000	9,647029E-4	1,219570E-1	1,287892E-1
01/01/1904  02:43:29,000000	9,646403E-4	1,394789E-1	1,815498E-1
01/01/1904  02:43:30,000000	9,647357E-4	7,193994E-2	6,370719E-2
01/01/1904  02:43:31,000000	9,655076E-4	1,359745E-1	1,253139E-1
01/01/1904  02:43:32,000000	9,657818E-4	3,307318E-2	3,780076E-2
01/01/1904  02:43:33,000000	9,670663E-4	1,585937E-1	1,392149E-1
01/01/1904  02:43:34,000000	9,666997E-4	1,123996E-1	1,256299E-1
01/01/1904  02:43:35,000000	9,688395E-4	4,900218E-2	5,960007E-2
01/01/1904  02:43:36,000000	9,682852E-4	1,366117E-1	1,594346E-1
01/01/1904  02:43:37,000000	9,691406E-4	9,678918E-2	1,158360E-1
01/01/1904  02:43:38,000000	9,697724E-4	-4,402318E-2	1,505366E-2
01/01/1904  02:43:39,000000	9,688246E-4	1,366117E-1	1,347919E-1
01/01/1904  02:43:40,000000	9,690661E-4	1,264171E-1	1,107811E-1
01/01/1904  02:43:41,000000	9,690839E-4	-3,191714E-2	3,811669E-2
01/01/1904  02:43:42,000000	9,686428E-4	1,426647E-1	1,644895E-1
01/01/1904  02:43:43,000000	9,682435E-4	1,965047E-1	1,745993E-1
01/01/1904  02:43:44,000000	9,679574E-4	2,028763E-1	1,938712E-1
01/01/1904  02:43:45,000000	9,657043E-4	2,319720E-2	7,539667E-2
01/01/1904  02:43:46,000000	9,651738E-4	7,863012E-2	9,909157E-2
01/01/1904  02:43:47,000000	9,631591E-4	1,812129E-1	2,194617E-1
01/01/1904  02:43:48,000000	9,632843E-4	1,232313E-1	9,656411E-2
01/01/1904  02:43:49,000000	9,611712E-4	6,875414E-2	1,013031E-1
01/01/1904  02:43:50,000000	9,618567E-4	1,076209E-1	1,332122E-1
01/01/1904  02:43:51,000000	9,626703E-4	1,555128E-2	3,685297E-2
01/01/1904  02:43:52,000000	9,628283E-4	1,509478E-1	1,663851E-1
01/01/1904  02:43:53,000000	9,635257E-4	1,066652E-1	7,602853E-2
01/01/1904  02:43:54,000000	9,644824E-4	2,500262E-1	2,358901E-1
01/01/1904  02:43:55,000000	9,660530E-4	1,907703E-1	1,648054E-1
01/01/1904  02:43:56,000000	9,667831E-4	1,264171E-1	1,325804E-1
01/01/1904  02:43:57,000000	9,694535E-4	1,190898E-1	1,376353E-1
01/01/1904  02:43:58,000000	9,698588E-4	-7,492544E-2	-3,991851E-2
01/01/1904  02:43:59,000000	9,710658E-4	4,549780E-2	6,433905E-2
01/01/1904  02:44:00,000000	9,717424E-4	8,946184E-2	1,139404E-1
01/01/1904  02:44:01,000000	9,724249E-4	1,442576E-1	1,256299E-1
01/01/1904  02:44:02,000000	9,728868E-4	1,910889E-1	1,790224E-1
01/01/1904  02:44:03,000000	9,731818E-4	1,493549E-1	1,328963E-1
01/01/1904  02:44:04,000000	9,733726E-4	9,487770E-2	8,455870E-2
01/01/1904  02:44:05,000000	9,732027E-4	9,742634E-2	1,423743E-1
01/01/1904  02:44:06,000000	9,717453E-4	1,210013E-1	9,593225E-2
01/01/1904  02:44:07,000000	9,716708E-4	1,633724E-1	1,774427E-1
01/01/1904  02:44:08,000000	9,710956E-4	1,251428E-1	1,205749E-1
01/01/1904  02:44:09,000000	9,706903E-4	1,165411E-1	1,199431E-1
01/01/1904  02:44:10,000000	9,692628E-4	7,130278E-2	1,316326E-1
01/01/1904  02:44:11,000000	9,679395E-4	1,391603E-1	1,268936E-1
01/01/1904  02:44:12,000000	9,681004E-4	8,213450E-2	7,666040E-2
01/01/1904  02:44:13,000000	9,678799E-4	1,289658E-1	1,398468E-1
01/01/1904  02:44:14,000000	9,681004E-4	1,225942E-1	1,202590E-1
01/01/1904  02:44:15,000000	9,682971E-4	-7,333254E-2	9,998747E-3
01/01/1904  02:44:16,000000	9,692538E-4	8,309024E-2	7,476481E-2
01/01/1904  02:44:17,000000	9,681839E-4	9,647060E-2	8,234717E-2
01/01/1904  02:44:18,000000	9,684968E-4	4,486064E-2	6,465498E-2
01/01/1904  02:44:19,000000	9,684789E-4	1,302401E-1	1,126766E-1
01/01/1904  02:44:20,000000	9,690094E-4	2,229469E-1	2,140908E-1
01/01/1904  02:44:21,000000	9,692121E-4	1,448948E-1	1,559593E-1
01/01/1904  02:44:22,000000	9,692359E-4	1,595494E-1	1,540637E-1
01/01/1904  02:44:23,000000	9,696383E-4	3,848904E-2	2,389975E-2
01/01/1904  02:44:24,000000	9,704430E-4	9,965640E-2	1,246821E-1
01/01/1904  02:44:25,000000	9,691316E-4	1,343816E-1	1,189953E-1
01/01/1904  02:44:26,000000	9,679693E-4	1,789828E-1	1,989261E-1
01/01/1904  02:44:27,000000	9,677219E-4	1,066652E-1	1,076217E-1
01/01/1904  02:44:28,000000	9,663927E-4	9,328480E-2	1,461654E-1
01/01/1904  02:44:29,000000	9,666311E-4	1,292843E-1	1,234183E-1
01/01/1904  02:44:30,000000	9,666818E-4	1,200455E-1	1,022509E-1
01/01/1904  02:44:31,000000	9,659963E-4	1,439390E-1	1,701763E-1
01/01/1904  02:44:32,000000	9,664493E-4	1,200455E-1	1,013031E-1
01/01/1904  02:44:33,000000	9,650367E-4	1,735670E-1	2,115634E-1
01/01/1904  02:44:34,000000	9,659665E-4	1,130368E-1	9,277293E-2
01/01/1904  02:44:35,000000	9,667772E-4	1,197269E-1	1,379512E-1
01/01/1904  02:44:36,000000	9,674239E-4	2,102037E-1	1,900800E-1
01/01/1904  02:44:37,000000	9,679902E-4	1,216384E-1	1,341600E-1
01/01/1904  02:44:38,000000	9,689588E-4	1,455319E-1	1,341600E-1
01/01/1904  02:44:39,000000	9,710956E-4	6,301970E-2	8,740209E-2
01/01/1904  02:44:40,000000	9,710450E-4	1,742041E-1	1,619620E-1
01/01/1904  02:44:41,000000	9,732027E-4	1,013542E-2	1,126247E-2
01/01/1904  02:44:42,000000	9,736706E-4	9,615202E-2	1,092014E-1
01/01/1904  02:44:43,000000	9,743531E-4	9,328480E-2	8,803395E-2
01/01/1904  02:44:44,000000	9,742756E-4	1,930003E-1	1,938712E-1
01/01/1904  02:44:45,000000	9,747793E-4	1,292843E-1	1,221546E-1
01/01/1904  02:44:46,000000	9,751161E-4	1,241871E-1	1,490088E-1
01/01/1904  02:44:47,000000	9,746899E-4	1,369303E-1	1,328963E-1
01/01/1904  02:44:48,000000	9,739895E-4	9,678918E-2	1,237343E-1
01/01/1904  02:44:49,000000	9,746213E-4	1,459554E-2	4,854245E-2
01/01/1904  02:44:50,000000	9,718675E-4	1,111253E-1	1,170997E-1
01/01/1904  02:44:51,000000	9,718884E-4	1,302401E-1	1,641736E-1
01/01/1904  02:44:52,000000	9,720464E-4	1,483991E-1	1,063580E-1
01/01/1904  02:44:53,000000	9,709347E-4	1,053908E-1	1,136244E-1
01/01/1904  02:44:54,000000	9,694803E-4	1,063466E-1	8,898175E-2
