waveform	[0]	[1]	[2]
01/01/1904  09:14:20,000000	9,371441E-4	1,283286E-1	1,240502E-1
01/01/1904  09:14:21,000000	9,381693E-4	1,069837E-1	1,114129E-1
01/01/1904  09:14:22,000000	9,382199E-4	1,264171E-1	1,148882E-1
01/01/1904  09:14:23,000000	9,381693E-4	-1,981110E-2	-1,780327E-2
01/01/1904  09:14:24,000000	9,375017E-4	1,681511E-1	1,474292E-1
01/01/1904  09:14:25,000000	9,389591E-4	1,178155E-1	1,237343E-1
01/01/1904  09:14:26,000000	9,379845E-4	1,092138E-1	1,300529E-1
01/01/1904  09:14:27,000000	9,384226E-4	7,257710E-2	6,149566E-2
01/01/1904  09:14:28,000000	9,378981E-4	1,098510E-1	1,354238E-1
01/01/1904  09:14:29,000000	9,386908E-4	1,114439E-1	1,183634E-1
01/01/1904  09:14:30,000000	9,380441E-4	1,751599E-1	1,550115E-1
01/01/1904  09:14:31,000000	9,380471E-4	7,066562E-2	8,803395E-2
01/01/1904  09:14:32,000000	9,384912E-4	1,397975E-1	1,572231E-1
01/01/1904  09:14:33,000000	9,387057E-4	1,493549E-1	1,787064E-1
01/01/1904  09:14:34,000000	9,394627E-4	6,939130E-2	8,329497E-2
01/01/1904  09:14:35,000000	9,378295E-4	1,659210E-1	1,433221E-1
01/01/1904  09:14:36,000000	9,379219E-4	8,818752E-2	1,205749E-1
01/01/1904  09:14:37,000000	9,381335E-4	8,340882E-2	1,120448E-1
01/01/1904  09:14:38,000000	9,380232E-4	1,305587E-1	2,302034E-1
01/01/1904  09:14:39,000000	9,383362E-4	1,222756E-1	1,114129E-1
01/01/1904  09:14:40,000000	9,385150E-4	1,152668E-1	9,214107E-2
01/01/1904  09:14:41,000000	9,383749E-4	4,486064E-2	4,159195E-2
01/01/1904  09:14:42,000000	9,383719E-4	9,487770E-2	8,361090E-2
01/01/1904  09:14:43,000000	9,376090E-4	2,602207E-1	2,349423E-1
01/01/1904  09:14:44,000000	9,383690E-4	1,088952E-1	9,403666E-2
01/01/1904  09:14:45,000000	9,377520E-4	1,917260E-1	2,080881E-1
01/01/1904  09:14:46,000000	9,385269E-4	1,283286E-1	1,505885E-1
01/01/1904  09:14:47,000000	9,382498E-4	-1,248376E-2	4,253974E-2
01/01/1904  09:14:48,000000	9,386789E-4	1,206827E-1	1,249980E-1
01/01/1904  09:14:49,000000	9,370010E-4	1,550893E-1	1,480610E-1
01/01/1904  09:14:50,000000	9,376775E-4	1,280100E-1	1,401627E-1
01/01/1904  09:14:51,000000	9,383630E-4	1,149482E-1	1,613302E-1
01/01/1904  09:14:52,000000	9,379249E-4	1,063466E-1	9,403666E-2
01/01/1904  09:14:53,000000	9,386998E-4	2,092479E-1	1,682807E-1
01/01/1904  09:14:54,000000	9,377669E-4	-2,490838E-2	-4,534125E-3
01/01/1904  09:14:55,000000	9,391766E-4	2,351578E-2	7,128955E-2
01/01/1904  09:14:56,000000	9,378891E-4	1,534964E-1	1,591187E-1
01/01/1904  09:14:57,000000	9,382110E-4	6,206396E-2	4,253974E-2
01/01/1904  09:14:58,000000	9,384822E-4	1,280100E-1	1,528000E-1
01/01/1904  09:14:59,000000	9,382855E-4	1,232313E-1	1,360556E-1
01/01/1904  09:15:00,000000	9,386551E-4	1,219570E-1	1,272095E-1
01/01/1904  09:15:01,000000	9,387981E-4	1,184526E-1	1,186794E-1
01/01/1904  09:15:02,000000	9,385478E-4	1,088952E-1	1,202590E-1
01/01/1904  09:15:03,000000	9,396445E-4	6,429402E-2	8,645429E-2
01/01/1904  09:15:04,000000	9,391856E-4	-2,607782E-3	6,813023E-2
01/01/1904  09:15:05,000000	9,380143E-4	1,079395E-1	7,855599E-2
01/01/1904  09:15:06,000000	9,376179E-4	1,528593E-1	1,556434E-1
01/01/1904  09:15:07,000000	9,379547E-4	1,213198E-1	1,249980E-1
01/01/1904  09:15:08,000000	9,385955E-4	1,111253E-1	1,060421E-1
01/01/1904  09:15:09,000000	9,383868E-4	2,035135E-1	2,324149E-1
01/01/1904  09:15:10,000000	9,389591E-4	1,423461E-1	1,060421E-1
01/01/1904  09:15:11,000000	9,388905E-4	1,519035E-1	1,783905E-1
01/01/1904  09:15:12,000000	9,384047E-4	1,493549E-1	1,332122E-1
01/01/1904  09:15:13,000000	9,386581E-4	-5,931502E-2	1,784515E-3
01/01/1904  09:15:14,000000	9,383809E-4	1,770713E-1	2,213573E-1
01/01/1904  09:15:15,000000	9,388637E-4	8,595746E-2	7,350108E-2
01/01/1904  09:15:16,000000	9,384852E-4	1,706997E-1	1,553275E-1
01/01/1904  09:15:17,000000	9,383094E-4	1,471248E-1	1,268936E-1
01/01/1904  09:15:18,000000	9,381186E-4	1,117624E-1	9,087734E-2
01/01/1904  09:15:19,000000	9,382199E-4	1,331073E-1	1,284732E-1
01/01/1904  09:15:20,000000	9,387653E-4	1,139925E-1	9,435259E-2
01/01/1904  09:15:21,000000	9,391856E-4	1,063466E-1	1,082536E-1
01/01/1904  09:15:22,000000	9,381305E-4	1,257800E-1	1,578549E-1
01/01/1904  09:15:23,000000	9,380441E-4	1,174969E-1	1,038306E-1
01/01/1904  09:15:24,000000	9,381067E-4	1,190898E-1	1,641736E-1
01/01/1904  09:15:25,000000	9,384792E-4	1,190898E-1	1,284732E-1
01/01/1904  09:15:26,000000	9,381961E-4	8,468314E-2	9,119327E-2
01/01/1904  09:15:27,000000	9,378295E-4	2,168938E-1	2,529505E-1
01/01/1904  09:15:28,000000	9,381097E-4	1,340630E-1	1,300529E-1
01/01/1904  09:15:29,000000	9,381007E-4	1,579565E-1	1,572231E-1
01/01/1904  09:15:30,000000	9,377044E-4	1,480806E-1	1,398468E-1
01/01/1904  09:15:31,000000	9,384882E-4	1,662396E-1	1,420583E-1
01/01/1904  09:15:32,000000	9,380978E-4	1,687883E-1	2,159864E-1
01/01/1904  09:15:33,000000	9,383272E-4	2,541677E-1	2,008217E-1
01/01/1904  09:15:34,000000	9,381484E-4	2,351578E-2	3,780076E-2
01/01/1904  09:15:35,000000	9,389859E-4	1,433019E-1	1,509044E-1
01/01/1904  09:15:36,000000	9,389233E-4	1,503106E-1	1,328963E-1
01/01/1904  09:15:37,000000	9,385806E-4	7,926728E-2	1,085695E-1
01/01/1904  09:15:38,000000	9,381752E-4	9,901924E-2	7,792413E-2
01/01/1904  09:15:39,000000	9,389471E-4	1,388417E-1	1,291051E-1
01/01/1904  09:15:40,000000	9,385627E-4	1,746276E-2	5,391329E-2
01/01/1904  09:15:41,000000	9,385150E-4	-2,076684E-2	8,103155E-3
01/01/1904  09:15:42,000000	9,376746E-4	3,944478E-2	6,086380E-2
01/01/1904  09:15:43,000000	9,385448E-4	2,861306E-2	4,980618E-2
01/01/1904  09:15:44,000000	9,376239E-4	9,647060E-2	9,182514E-2
01/01/1904  09:15:45,000000	9,378355E-4	1,366117E-1	1,493248E-1
01/01/1904  09:15:46,000000	9,377789E-4	1,496735E-1	1,518522E-1
01/01/1904  09:15:47,000000	9,380590E-4	1,347002E-1	1,152041E-1
01/01/1904  09:15:48,000000	9,386104E-4	4,167484E-2	1,306848E-1
01/01/1904  09:15:49,000000	9,381812E-4	1,824872E-1	1,644895E-1
01/01/1904  09:15:50,000000	9,383332E-4	1,324701E-1	1,648054E-1
01/01/1904  09:15:51,000000	9,379070E-4	1,066652E-1	1,066739E-1
01/01/1904  09:15:52,000000	9,375673E-4	5,887816E-2	8,108345E-2
01/01/1904  09:15:53,000000	9,385597E-4	5,123224E-2	6,907803E-2
01/01/1904  09:15:54,000000	9,388041E-4	8,436456E-2	6,623464E-2
01/01/1904  09:15:55,000000	9,379160E-4	1,828058E-1	2,188298E-1
01/01/1904  09:15:56,000000	9,374630E-4	1,378860E-1	1,215227E-1
01/01/1904  09:15:57,000000	9,381216E-4	2,165753E-1	1,926074E-1
01/01/1904  09:15:58,000000	9,373855E-4	5,409946E-2	6,970989E-2
01/01/1904  09:15:59,000000	9,379338E-4	1,181340E-1	1,360556E-1
01/01/1904  09:16:00,000000	9,371977E-4	1,159040E-1	1,139404E-1
01/01/1904  09:16:01,000000	9,379756E-4	1,114439E-1	1,588027E-1
01/01/1904  09:16:02,000000	9,383123E-4	1,152668E-1	1,152041E-1
01/01/1904  09:16:03,000000	9,387057E-4	2,224146E-2	1,006712E-1
01/01/1904  09:16:04,000000	9,379219E-4	1,210013E-1	1,183634E-1
01/01/1904  09:16:05,000000	9,377163E-4	8,022302E-2	9,530039E-2
01/01/1904  09:16:06,000000	9,385269E-4	1,605052E-1	1,625939E-1
01/01/1904  09:16:07,000000	9,391260E-4	1,347002E-1	1,110970E-1
01/01/1904  09:16:08,000000	9,375047E-4	1,910889E-1	2,150386E-1
01/01/1904  09:16:09,000000	9,379428E-4	1,576380E-1	1,316326E-1
01/01/1904  09:16:10,000000	9,381693E-4	1,245056E-1	1,502726E-1
01/01/1904  09:16:11,000000	9,385776E-4	1,245056E-1	1,231024E-1
01/01/1904  09:16:12,000000	9,381007E-4	1,273729E-1	1,370034E-1
01/01/1904  09:16:13,000000	9,375881E-4	1,264171E-1	1,344760E-1
01/01/1904  09:16:14,000000	9,380948E-4	5,675298E-3	2,074043E-2
01/01/1904  09:16:15,000000	9,380411E-4	1,343816E-1	1,306848E-1
01/01/1904  09:16:16,000000	9,383094E-4	5,696668E-2	8,455870E-2
01/01/1904  09:16:17,000000	9,383541E-4	2,006463E-1	1,986102E-1
01/01/1904  09:16:18,000000	9,388130E-4	7,193994E-2	8,424277E-2
01/01/1904  09:16:19,000000	9,377669E-4	5,282514E-2	5,170177E-2
01/01/1904  09:16:20,000000	9,378832E-4	1,159040E-1	9,624818E-2
01/01/1904  09:16:21,000000	9,383123E-4	3,689614E-2	6,307532E-2
01/01/1904  09:16:22,000000	9,377014E-4	1,114439E-1	1,145722E-1
01/01/1904  09:16:23,000000	9,391945E-4	1,853544E-1	1,559593E-1
01/01/1904  09:16:24,000000	9,384673E-4	6,843556E-2	8,234717E-2
01/01/1904  09:16:25,000000	9,377878E-4	1,353374E-1	1,499566E-1
01/01/1904  09:16:26,000000	9,385418E-4	1,257800E-1	1,272095E-1
01/01/1904  09:16:27,000000	9,385746E-4	1,544522E-1	1,588027E-1
01/01/1904  09:16:28,000000	9,387147E-4	1,276914E-1	1,208909E-1
01/01/1904  09:16:29,000000	9,374510E-4	-4,837842E-3	5,233363E-2
01/01/1904  09:16:30,000000	9,379934E-4	9,137332E-2	8,740209E-2
01/01/1904  09:16:31,000000	9,388249E-4	1,114439E-1	1,474292E-1
01/01/1904  09:16:32,000000	9,386282E-4	1,461691E-1	1,363715E-1
01/01/1904  09:16:33,000000	9,383630E-4	-3,478436E-2	2,389975E-2
01/01/1904  09:16:34,000000	9,386253E-4	1,305587E-1	1,234183E-1
01/01/1904  09:16:35,000000	9,383898E-4	1,420275E-1	1,423743E-1
01/01/1904  09:16:36,000000	9,386402E-4	1,139925E-1	1,486929E-1
01/01/1904  09:16:37,000000	9,377759E-4	1,375674E-1	1,262617E-1
01/01/1904  09:16:38,000000	9,366404E-4	1,659210E-1	1,727037E-1
01/01/1904  09:16:39,000000	9,387028E-4	1,184526E-1	1,066739E-1
01/01/1904  09:16:40,000000	9,385567E-4	1,512664E-1	1,856569E-1
01/01/1904  09:16:41,000000	9,382348E-4	1,034794E-1	1,546956E-1
01/01/1904  09:16:42,000000	9,378802E-4	-9,754462E-2	-3,391580E-2
01/01/1904  09:16:43,000000	9,377997E-4	1,557265E-1	1,550115E-1
01/01/1904  09:16:44,000000	9,386282E-4	1,483991E-1	1,499566E-1
01/01/1904  09:16:45,000000	9,379696E-4	2,149824E-1	1,818658E-1
01/01/1904  09:16:46,000000	9,377580E-4	1,598680E-1	1,869207E-1
01/01/1904  09:16:47,000000	9,392452E-4	1,009307E-1	8,139938E-2
01/01/1904  09:16:48,000000	9,375196E-4	6,684266E-2	8,487463E-2
01/01/1904  09:16:49,000000	9,384554E-4	1,474434E-1	1,442698E-1
01/01/1904  09:16:50,000000	9,379726E-4	1,391603E-1	1,284732E-1
01/01/1904  09:16:51,000000	9,395074E-4	1,554079E-1	1,894481E-1
01/01/1904  09:16:52,000000	9,397906E-4	1,334259E-1	9,498445E-2
01/01/1904  09:16:53,000000	9,386551E-4	1,875845E-1	2,112474E-1
01/01/1904  09:16:54,000000	9,385567E-4	1,343816E-1	1,310007E-1
01/01/1904  09:16:55,000000	9,378921E-4	-6,632378E-2	2,010857E-2
01/01/1904  09:16:56,000000	9,384763E-4	1,573194E-1	1,976624E-1
01/01/1904  09:16:57,000000	9,382587E-4	1,264171E-1	1,123607E-1
01/01/1904  09:16:58,000000	9,376060E-4	1,203641E-1	1,278414E-1
01/01/1904  09:16:59,000000	9,381395E-4	1,248242E-1	1,404787E-1
01/01/1904  09:17:00,000000	9,383094E-4	1,302401E-1	1,139404E-1
01/01/1904  09:17:01,000000	9,380292E-4	7,735580E-2	1,041465E-1
01/01/1904  09:17:02,000000	9,381246E-4	1,369303E-1	1,145722E-1
01/01/1904  09:17:03,000000	9,378087E-4	1,439390E-1	1,294210E-1
01/01/1904  09:17:04,000000	9,381693E-4	2,700967E-1	1,524841E-1
01/01/1904  09:17:05,000000	9,384196E-4	1,369303E-1	1,092014E-1
01/01/1904  09:17:06,000000	9,382825E-4	9,816838E-3	1,022509E-1
01/01/1904  09:17:07,000000	9,373884E-4	3,211744E-2	2,547941E-2
01/01/1904  09:17:08,000000	9,377908E-4	1,041165E-1	1,047783E-1
01/01/1904  09:17:09,000000	9,383541E-4	1,770713E-1	1,723878E-1
01/01/1904  09:17:10,000000	9,384107E-4	1,308772E-1	1,205749E-1
01/01/1904  09:17:11,000000	9,373348E-4	1,308772E-1	1,291051E-1
01/01/1904  09:17:12,000000	9,387743E-4	1,130368E-1	1,262617E-1
01/01/1904  09:17:13,000000	9,377818E-4	1,260985E-1	1,152041E-1
01/01/1904  09:17:14,000000	9,382229E-4	-2,554554E-2	5,454516E-2
01/01/1904  09:17:15,000000	9,379666E-4	1,184526E-1	1,057261E-1
01/01/1904  09:17:16,000000	9,391289E-4	1,184526E-1	1,057261E-1
01/01/1904  09:17:17,000000	9,378295E-4	8,978042E-2	1,101492E-1
01/01/1904  09:17:18,000000	9,379219E-4	1,127182E-1	9,877564E-2
01/01/1904  09:17:19,000000	9,379726E-4	2,576721E-1	2,905464E-1
01/01/1904  09:17:20,000000	9,391498E-4	1,286472E-1	1,057261E-1
01/01/1904  09:17:21,000000	9,378206E-4	7,257710E-2	1,003553E-1
01/01/1904  09:17:22,000000	9,386014E-4	1,761156E-1	1,714400E-1
01/01/1904  09:17:23,000000	9,395611E-4	1,598680E-1	1,635417E-1
01/01/1904  09:17:24,000000	9,374570E-4	2,270884E-1	2,194617E-1
01/01/1904  09:17:25,000000	9,389918E-4	1,729298E-1	1,404787E-1
01/01/1904  09:17:26,000000	9,393733E-4	9,392196E-2	8,487463E-2
01/01/1904  09:17:27,000000	9,382647E-4	2,146638E-1	2,188298E-1
01/01/1904  09:17:28,000000	9,380769E-4	1,321516E-1	1,275255E-1
01/01/1904  09:17:29,000000	9,389740E-4	1,130368E-1	1,490088E-1
01/01/1904  09:17:30,000000	9,386193E-4	1,012493E-1	1,003553E-1
01/01/1904  09:17:31,000000	9,379428E-4	1,528593E-1	1,227865E-1
01/01/1904  09:17:32,000000	9,390127E-4	1,732484E-1	1,682807E-1
01/01/1904  09:17:33,000000	9,393078E-4	1,292843E-1	1,205749E-1
01/01/1904  09:17:34,000000	9,379785E-4	1,299215E-1	1,449017E-1
01/01/1904  09:17:35,000000	9,371470E-4	1,296029E-1	1,044624E-1
01/01/1904  09:17:36,000000	9,385835E-4	1,420275E-1	1,578549E-1
01/01/1904  09:17:37,000000	9,375851E-4	-1,089086E-2	3,274585E-2
01/01/1904  09:17:38,000000	9,381723E-4	1,241871E-1	1,297370E-1
01/01/1904  09:17:39,000000	9,388458E-4	1,073023E-1	9,656411E-2
01/01/1904  09:17:40,000000	9,370904E-4	1,378860E-1	1,537478E-1
01/01/1904  09:17:41,000000	9,384107E-4	1,757970E-1	1,610142E-1
01/01/1904  09:17:42,000000	9,390008E-4	1,710183E-1	1,771268E-1
01/01/1904  09:17:43,000000	9,387862E-4	1,321516E-1	1,079377E-1
01/01/1904  09:17:44,000000	9,394896E-4	6,631038E-3	3,116619E-2
01/01/1904  09:17:45,000000	9,386044E-4	1,528593E-1	1,600664E-1
01/01/1904  09:17:46,000000	9,381782E-4	1,085766E-1	9,245700E-2
01/01/1904  09:17:47,000000	9,377997E-4	1,171783E-1	1,490088E-1
01/01/1904  09:17:48,000000	9,386819E-4	1,292843E-1	1,073058E-1
01/01/1904  09:17:49,000000	9,381365E-4	1,627352E-1	1,458495E-1
01/01/1904  09:17:50,000000	9,380411E-4	1,206827E-1	1,328963E-1
01/01/1904  09:17:51,000000	9,380083E-4	1,388417E-1	1,493248E-1
01/01/1904  09:17:52,000000	9,382617E-4	-7,173964E-2	9,366883E-3
01/01/1904  09:17:53,000000	9,384912E-4	1,222756E-1	1,180475E-1
01/01/1904  09:17:54,000000	9,376388E-4	1,034794E-1	1,060421E-1
01/01/1904  09:17:55,000000	9,378385E-4	-1,630672E-2	4,001229E-2
01/01/1904  09:17:56,000000	9,383839E-4	1,305587E-1	1,281573E-1
01/01/1904  09:17:57,000000	9,385478E-4	1,378860E-1	1,660692E-1
01/01/1904  09:17:58,000000	9,383809E-4	1,869473E-1	1,695444E-1
01/01/1904  09:17:59,000000	9,380739E-4	5,760384E-2	6,054787E-2
01/01/1904  09:18:00,000000	9,386074E-4	2,009648E-1	1,910278E-1
01/01/1904  09:18:01,000000	9,383302E-4	1,493549E-1	1,079377E-1
01/01/1904  09:18:02,000000	9,375464E-4	1,095324E-1	1,445858E-1
01/01/1904  09:18:03,000000	9,382170E-4	5,632952E-2	4,759465E-2
01/01/1904  09:18:04,000000	9,379189E-4	1,802571E-1	1,745993E-1
01/01/1904  09:18:05,000000	9,378116E-4	-5,071336E-2	1,505366E-2
01/01/1904  09:18:06,000000	9,385657E-4	1,219570E-1	1,373193E-1
01/01/1904  09:18:07,000000	9,385835E-4	1,407532E-1	1,363715E-1
01/01/1904  09:18:08,000000	9,386312E-4	-5,103194E-2	2,100447E-3
01/01/1904  09:18:09,000000	9,386521E-4	1,254614E-1	1,268936E-1
01/01/1904  09:18:10,000000	9,387326E-4	1,149482E-1	1,379512E-1
01/01/1904  09:18:11,000000	9,384971E-4	1,614609E-1	1,711241E-1
01/01/1904  09:18:12,000000	9,379487E-4	9,806350E-2	1,082536E-1
01/01/1904  09:18:13,000000	9,387802E-4	1,324701E-1	1,449017E-1
01/01/1904  09:18:14,000000	9,373586E-4	9,678918E-2	9,466852E-2
01/01/1904  09:18:15,000000	9,377044E-4	1,044351E-1	1,310007E-1
01/01/1904  09:18:16,000000	9,378176E-4	1,273729E-1	1,237343E-1
01/01/1904  09:18:17,000000	9,395879E-4	2,022392E-1	2,042969E-1
01/01/1904  09:18:18,000000	9,388935E-4	6,397544E-2	7,002583E-2
01/01/1904  09:18:19,000000	9,379428E-4	1,907703E-1	2,052447E-1
01/01/1904  09:18:20,000000	9,375702E-4	1,433019E-1	1,461654E-1
01/01/1904  09:18:21,000000	9,379666E-4	1,120810E-1	1,224705E-1
01/01/1904  09:18:22,000000	9,384017E-4	9,232906E-2	9,593225E-2
01/01/1904  09:18:23,000000	9,381961E-4	1,200455E-1	1,161519E-1
01/01/1904  09:18:24,000000	9,388249E-4	1,343816E-1	1,550115E-1
01/01/1904  09:18:25,000000	9,385567E-4	3,944478E-2	8,803395E-2
01/01/1904  09:18:26,000000	9,391289E-4	-1,439524E-2	2,958653E-2
01/01/1904  09:18:27,000000	9,375911E-4	1,251428E-1	1,186794E-1
01/01/1904  09:18:28,000000	9,371619E-4	1,490363E-1	1,354238E-1
01/01/1904  09:18:29,000000	9,383690E-4	1,397975E-1	1,193112E-1
01/01/1904  09:18:30,000000	9,384166E-4	2,121151E-1	2,599010E-1
01/01/1904  09:18:31,000000	9,377908E-4	1,069837E-1	6,370719E-2
01/01/1904  09:18:32,000000	9,386700E-4	1,053908E-1	1,407946E-1
01/01/1904  09:18:33,000000	9,382378E-4	7,608148E-2	7,034176E-2
01/01/1904  09:18:34,000000	9,392809E-4	1,232313E-1	1,262617E-1
01/01/1904  09:18:35,000000	9,388935E-4	1,353374E-1	1,354238E-1
01/01/1904  09:18:36,000000	9,386461E-4	9,264764E-2	1,003553E-1
01/01/1904  09:18:37,000000	9,384345E-4	2,447152E-2	6,655058E-2
01/01/1904  09:18:38,000000	9,381276E-4	1,531778E-1	1,284732E-1
01/01/1904  09:18:39,000000	9,382259E-4	1,187712E-1	8,171531E-2
01/01/1904  09:18:40,000000	9,392392E-4	1,276914E-1	1,411105E-1
01/01/1904  09:18:41,000000	9,389918E-4	1,980976E-1	1,843932E-1
01/01/1904  09:18:42,000000	9,376328E-4	1,280100E-1	1,227865E-1
01/01/1904  09:18:43,000000	9,384763E-4	1,034794E-1	1,562753E-1
01/01/1904  09:18:44,000000	9,380143E-4	1,327887E-1	1,114129E-1
01/01/1904  09:18:45,000000	9,377640E-4	1,190898E-1	1,521681E-1
01/01/1904  09:18:46,000000	9,378444E-4	1,181340E-1	1,227865E-1
01/01/1904  09:18:47,000000	9,370099E-4	-7,747408E-2	-4,270090E-4
01/01/1904  09:18:48,000000	9,381633E-4	1,296029E-1	1,730197E-1
01/01/1904  09:18:49,000000	9,387415E-4	1,618844E-2	2,168823E-2
01/01/1904  09:18:50,000000	9,384405E-4	1,458505E-1	1,483770E-1
01/01/1904  09:18:51,000000	9,386253E-4	1,178155E-1	1,142563E-1
01/01/1904  09:18:52,000000	9,385329E-4	1,251428E-1	1,208909E-1
01/01/1904  09:18:53,000000	9,382587E-4	1,656025E-1	2,159864E-1
01/01/1904  09:18:54,000000	9,380083E-4	1,824872E-1	1,695444E-1
01/01/1904  09:18:55,000000	9,376120E-4	1,646467E-1	1,641736E-1
01/01/1904  09:18:56,000000	9,385478E-4	1,665582E-1	1,679647E-1
01/01/1904  09:18:57,000000	9,388458E-4	1,563636E-1	1,414265E-1
01/01/1904  09:18:58,000000	9,388697E-4	1,980976E-1	2,396813E-1
01/01/1904  09:18:59,000000	9,384286E-4	5,250656E-2	6,528685E-2
01/01/1904  09:19:00,000000	9,385597E-4	7,034704E-2	7,128955E-2
01/01/1904  09:19:01,000000	9,377729E-4	2,140266E-1	2,118793E-1
01/01/1904  09:19:02,000000	9,385239E-4	1,050723E-1	8,992954E-2
01/01/1904  09:19:03,000000	9,381335E-4	1,315144E-1	1,363715E-1
01/01/1904  09:19:04,000000	9,376686E-4	7,353284E-2	5,012211E-2
01/01/1904  09:19:05,000000	9,376090E-4	2,449289E-1	2,027173E-1
01/01/1904  09:19:06,000000	9,378414E-4	2,765732E-2	2,484755E-2
01/01/1904  09:19:07,000000	9,381097E-4	1,041165E-1	1,155200E-1
01/01/1904  09:19:08,000000	9,380620E-4	7,034704E-2	7,444887E-2
01/01/1904  09:19:09,000000	9,379815E-4	1,404346E-1	1,351078E-1
01/01/1904  09:19:10,000000	9,376328E-4	8,659462E-2	9,150920E-2
01/01/1904  09:19:11,000000	9,380113E-4	1,458505E-1	1,682807E-1
01/01/1904  09:19:12,000000	9,389591E-4	1,299215E-1	1,196272E-1
01/01/1904  09:19:13,000000	9,383153E-4	1,066652E-1	1,088855E-1
01/01/1904  09:19:14,000000	9,392392E-4	1,296029E-1	1,455336E-1
01/01/1904  09:19:15,000000	9,378623E-4	1,292843E-1	1,076217E-1
01/01/1904  09:19:16,000000	9,378623E-4	1,483991E-1	1,619620E-1
01/01/1904  09:19:17,000000	9,382050E-4	1,178155E-1	8,803395E-2
01/01/1904  09:19:18,000000	9,389471E-4	2,363272E-1	1,989261E-1
01/01/1904  09:19:19,000000	9,378116E-4	1,248242E-1	1,174156E-1
01/01/1904  09:19:20,000000	9,376746E-4	1,305587E-1	1,467973E-1
01/01/1904  09:19:21,000000	9,385239E-4	1,088952E-1	1,208909E-1
01/01/1904  09:19:22,000000	9,392034E-4	5,346230E-2	9,466852E-2
01/01/1904  09:19:23,000000	9,372096E-4	1,194084E-1	1,256299E-1
01/01/1904  09:19:24,000000	9,374063E-4	1,439390E-1	1,502726E-1
01/01/1904  09:19:25,000000	9,383064E-4	1,241871E-1	1,262617E-1
01/01/1904  09:19:26,000000	9,383600E-4	1,060280E-1	1,420583E-1
01/01/1904  09:19:27,000000	9,387266E-4	1,315144E-1	1,351078E-1
01/01/1904  09:19:28,000000	9,381335E-4	1,076209E-1	1,031987E-1
01/01/1904  09:19:29,000000	9,381395E-4	4,422348E-2	6,655058E-2
01/01/1904  09:19:30,000000	9,376716E-4	1,547707E-1	1,404787E-1
01/01/1904  09:19:31,000000	9,382050E-4	2,130709E-1	2,447362E-1
01/01/1904  09:19:32,000000	9,381037E-4	1,570008E-1	1,512204E-1
01/01/1904  09:19:33,000000	9,384643E-4	1,276914E-1	1,351078E-1
01/01/1904  09:19:34,000000	9,385448E-4	1,910889E-1	1,679647E-1
01/01/1904  09:19:35,000000	9,388488E-4	1,582751E-1	1,575390E-1
01/01/1904  09:19:36,000000	9,381305E-4	7,066562E-2	1,313166E-1
01/01/1904  09:19:37,000000	9,379547E-4	1,060280E-1	1,158360E-1
01/01/1904  09:19:38,000000	9,382855E-4	1,331073E-1	1,268936E-1
01/01/1904  09:19:39,000000	9,384614E-4	7,193994E-2	8,076751E-2
01/01/1904  09:19:40,000000	9,383183E-4	1,980976E-1	1,783905E-1
01/01/1904  09:19:41,000000	9,385835E-4	1,362931E-1	1,546956E-1
01/01/1904  09:19:42,000000	9,381156E-4	1,340630E-1	1,000394E-1
01/01/1904  09:19:43,000000	9,387504E-4	1,397975E-1	1,436380E-1
01/01/1904  09:19:44,000000	9,386730E-4	1,455319E-1	1,594346E-1
01/01/1904  09:19:45,000000	9,382796E-4	1,095324E-1	1,145722E-1
01/01/1904  09:19:46,000000	9,367566E-4	-1,630672E-2	1,013031E-1
01/01/1904  09:19:47,000000	9,384017E-4	1,152668E-1	9,308886E-2
01/01/1904  09:19:48,000000	9,383094E-4	-1,216518E-2	4,380347E-2
01/01/1904  09:19:49,000000	9,378921E-4	1,327887E-1	1,357397E-1
01/01/1904  09:19:50,000000	9,383094E-4	3,763818E-3	3,464144E-2
01/01/1904  09:19:51,000000	9,384345E-4	2,659552E-1	2,867552E-1
01/01/1904  09:19:52,000000	9,381335E-4	1,410718E-1	9,593225E-2
01/01/1904  09:19:53,000000	9,387892E-4	1,732484E-1	1,676488E-1
01/01/1904  09:19:54,000000	9,377044E-4	-3,574010E-2	-3,107241E-2
01/01/1904  09:19:55,000000	9,388071E-4	5,473662E-2	1,009872E-1
01/01/1904  09:19:56,000000	9,378891E-4	3,339176E-2	5,422923E-2
01/01/1904  09:19:57,000000	9,377371E-4	-6,536804E-2	-3,581139E-2
01/01/1904  09:19:58,000000	9,384375E-4	1,060280E-1	8,834988E-2
01/01/1904  09:19:59,000000	9,379368E-4	1,280100E-1	1,651214E-1
01/01/1904  09:20:00,000000	9,380203E-4	1,331073E-1	1,180475E-1
01/01/1904  09:20:01,000000	9,372722E-4	2,670158E-2	6,023194E-2
01/01/1904  09:20:02,000000	9,385329E-4	-9,297962E-3	3,021839E-2
01/01/1904  09:20:03,000000	9,383064E-4	1,120810E-1	8,929768E-2
01/01/1904  09:20:04,000000	9,389561E-4	4,358632E-2	8,708615E-2
01/01/1904  09:20:05,000000	9,384822E-4	1,130368E-1	9,940750E-2
01/01/1904  09:20:06,000000	9,380173E-4	1,283286E-1	1,370034E-1
01/01/1904  09:20:07,000000	9,379368E-4	1,356559E-1	1,281573E-1
