waveform	[0]	[1]	[2]
01/01/1904  02:41:50,000000	9,395164E-4	2,070179E-1	1,711241E-1
01/01/1904  02:41:51,000000	9,391528E-4	1,965047E-1	1,885003E-1
01/01/1904  02:41:52,000000	9,385865E-4	1,598680E-1	1,720719E-1
01/01/1904  02:41:53,000000	9,396952E-4	1,589123E-1	1,663851E-1
01/01/1904  02:41:54,000000	9,389829E-4	1,404346E-1	1,426902E-1
01/01/1904  02:41:55,000000	9,395849E-4	1,372488E-1	1,486929E-1
01/01/1904  02:41:56,000000	9,389650E-4	1,429833E-1	1,556434E-1
01/01/1904  02:41:57,000000	9,392064E-4	-7,705062E-3	7,792413E-2
01/01/1904  02:41:58,000000	9,389382E-4	1,487177E-1	1,679647E-1
01/01/1904  02:41:59,000000	9,390097E-4	1,108067E-1	1,193112E-1
01/01/1904  02:42:00,000000	9,392839E-4	1,407532E-1	1,499566E-1
01/01/1904  02:42:01,000000	9,389859E-4	2,637251E-1	2,460000E-1
01/01/1904  02:42:02,000000	9,392958E-4	1,423461E-1	1,467973E-1
01/01/1904  02:42:03,000000	9,389293E-4	1,452133E-1	1,594346E-1
01/01/1904  02:42:04,000000	9,393495E-4	1,337445E-1	1,480610E-1
01/01/1904  02:42:05,000000	9,390634E-4	1,586986E-2	7,286922E-2
01/01/1904  02:42:06,000000	9,393554E-4	1,533758E-3	3,242992E-2
01/01/1904  02:42:07,000000	9,392482E-4	1,471248E-1	1,177316E-1
01/01/1904  02:42:08,000000	9,391498E-4	1,732484E-1	1,493248E-1
01/01/1904  02:42:09,000000	9,393465E-4	8,149734E-2	8,708615E-2
01/01/1904  02:42:10,000000	9,391021E-4	1,391603E-1	1,328963E-1
01/01/1904  02:42:11,000000	9,391945E-4	2,670158E-2	4,759465E-2
01/01/1904  02:42:12,000000	9,395253E-4	1,012493E-1	8,992954E-2
01/01/1904  02:42:13,000000	9,395223E-4	1,015679E-1	8,582243E-2
01/01/1904  02:42:14,000000	9,389322E-4	1,347002E-1	1,224705E-1
01/01/1904  02:42:15,000000	9,390991E-4	1,570008E-1	1,363715E-1
01/01/1904  02:42:16,000000	9,392094E-4	6,716124E-2	7,666040E-2
01/01/1904  02:42:17,000000	9,391677E-4	1,280100E-1	1,193112E-1
01/01/1904  02:42:18,000000	9,390276E-4	1,184526E-1	1,170997E-1
01/01/1904  02:42:19,000000	9,394329E-4	1,327887E-1	1,319485E-1
01/01/1904  02:42:20,000000	9,392988E-4	1,159040E-1	1,177316E-1
01/01/1904  02:42:21,000000	9,391289E-4	1,283286E-1	1,259458E-1
01/01/1904  02:42:22,000000	9,392124E-4	1,417090E-1	1,291051E-1
01/01/1904  02:42:23,000000	9,392899E-4	1,123996E-1	1,193112E-1
01/01/1904  02:42:24,000000	9,391081E-4	1,471248E-1	1,332122E-1
01/01/1904  02:42:25,000000	9,389054E-4	1,302401E-1	1,319485E-1
01/01/1904  02:42:26,000000	9,388071E-4	1,187712E-1	1,129926E-1
01/01/1904  02:42:27,000000	9,394568E-4	1,190898E-1	1,221546E-1
01/01/1904  02:42:28,000000	9,389114E-4	1,343816E-1	1,322644E-1
01/01/1904  02:42:29,000000	9,393495E-4	1,455319E-1	1,379512E-1
01/01/1904  02:42:30,000000	9,393048E-4	1,334259E-1	1,231024E-1
01/01/1904  02:42:31,000000	9,395104E-4	1,872659E-1	1,995579E-1
01/01/1904  02:42:32,000000	9,393346E-4	1,582751E-1	1,641736E-1
01/01/1904  02:42:33,000000	9,388607E-4	1,296029E-1	1,423743E-1
01/01/1904  02:42:34,000000	9,391111E-4	1,286472E-1	1,398468E-1
01/01/1904  02:42:35,000000	9,391200E-4	6,238254E-2	8,613836E-2
01/01/1904  02:42:36,000000	9,388220E-4	2,726453E-1	2,409450E-1
01/01/1904  02:42:37,000000	9,388160E-4	2,210354E-1	1,963986E-1
01/01/1904  02:42:38,000000	9,388786E-4	1,522221E-1	1,625939E-1
01/01/1904  02:42:39,000000	9,388905E-4	1,490363E-1	1,673329E-1
01/01/1904  02:42:40,000000	9,386819E-4	4,709070E-2	8,234717E-2
01/01/1904  02:42:41,000000	9,392929E-4	1,063466E-1	1,126766E-1
01/01/1904  02:42:42,000000	9,393048E-4	1,050723E-1	1,022509E-1
01/01/1904  02:42:43,000000	9,395313E-4	-3,669584E-2	1,189434E-2
01/01/1904  02:42:44,000000	9,391647E-4	1,719741E-1	1,644895E-1
01/01/1904  02:42:45,000000	9,393048E-4	1,296029E-1	1,139404E-1
01/01/1904  02:42:46,000000	9,396863E-4	1,037979E-1	1,145722E-1
01/01/1904  02:42:47,000000	9,394031E-4	1,165411E-1	1,205749E-1
01/01/1904  02:42:48,000000	9,398353E-4	1,082581E-1	1,196272E-1
01/01/1904  02:42:49,000000	9,390902E-4	1,015679E-1	1,202590E-1
01/01/1904  02:42:50,000000	9,392541E-4	1,149482E-1	1,218387E-1
01/01/1904  02:42:51,000000	9,391677E-4	6,811698E-2	1,013031E-1
01/01/1904  02:42:52,000000	9,394240E-4	1,013542E-2	3,400958E-2
01/01/1904  02:42:53,000000	9,395015E-4	8,946184E-2	9,150920E-2
01/01/1904  02:42:54,000000	9,394210E-4	9,583344E-2	7,824006E-2
01/01/1904  02:42:55,000000	9,395283E-4	1,171783E-1	1,057261E-1
01/01/1904  02:42:56,000000	9,393912E-4	1,238685E-1	1,189953E-1
01/01/1904  02:42:57,000000	9,393733E-4	1,544522E-1	1,474292E-1
01/01/1904  02:42:58,000000	9,393227E-4	1,627352E-1	1,480610E-1
01/01/1904  02:42:59,000000	9,390097E-4	1,742041E-1	1,872366E-1
01/01/1904  02:43:00,000000	9,392690E-4	1,630538E-1	1,660692E-1
01/01/1904  02:43:01,000000	9,394776E-4	1,499920E-1	1,622780E-1
01/01/1904  02:43:02,000000	9,395819E-4	1,235499E-1	1,480610E-1
01/01/1904  02:43:03,000000	9,391409E-4	-4,943904E-2	2,263603E-2
01/01/1904  02:43:04,000000	9,393525E-4	1,754784E-1	1,509044E-1
01/01/1904  02:43:05,000000	9,388816E-4	1,560451E-1	1,471132E-1
01/01/1904  02:43:06,000000	9,394240E-4	1,324701E-1	1,354238E-1
01/01/1904  02:43:07,000000	9,390306E-4	1,375674E-1	1,401627E-1
01/01/1904  02:43:08,000000	9,391826E-4	-2,904992E-2	3,716890E-2
01/01/1904  02:43:09,000000	9,390306E-4	3,944478E-2	5,138584E-2
01/01/1904  02:43:10,000000	9,392809E-4	9,551486E-2	8,487463E-2
01/01/1904  02:43:11,000000	9,389233E-4	1,308772E-1	1,152041E-1
01/01/1904  02:43:12,000000	9,391677E-4	1,525407E-1	1,325804E-1
01/01/1904  02:43:13,000000	9,392571E-4	1,372488E-1	1,031987E-1
01/01/1904  02:43:14,000000	9,388518E-4	1,299215E-1	1,205749E-1
01/01/1904  02:43:15,000000	9,397786E-4	1,347002E-1	1,319485E-1
01/01/1904  02:43:16,000000	9,390008E-4	1,194084E-1	1,164678E-1
01/01/1904  02:43:17,000000	9,391081E-4	1,050723E-1	1,019350E-1
01/01/1904  02:43:18,000000	9,392154E-4	9,838208E-2	1,082536E-1
01/01/1904  02:43:19,000000	9,394180E-4	1,404346E-1	1,366875E-1
01/01/1904  02:43:20,000000	9,388548E-4	2,264512E-1	1,783905E-1
01/01/1904  02:43:21,000000	9,388995E-4	2,028763E-1	1,780746E-1
01/01/1904  02:43:22,000000	9,389054E-4	1,620981E-1	1,632258E-1
01/01/1904  02:43:23,000000	9,392958E-4	1,426647E-1	1,559593E-1
01/01/1904  02:43:24,000000	9,395074E-4	1,324701E-1	1,458495E-1
01/01/1904  02:43:25,000000	9,393256E-4	1,210013E-1	1,325804E-1
01/01/1904  02:43:26,000000	9,393852E-4	1,289658E-1	1,322644E-1
01/01/1904  02:43:27,000000	9,390157E-4	1,066652E-1	1,287892E-1
01/01/1904  02:43:28,000000	9,393137E-4	1,512664E-1	1,745993E-1
01/01/1904  02:43:29,000000	9,391885E-4	1,327887E-1	1,644895E-1
01/01/1904  02:43:30,000000	9,391260E-4	1,066652E-1	1,404787E-1
01/01/1904  02:43:31,000000	9,390276E-4	5,664810E-2	8,961361E-2
01/01/1904  02:43:32,000000	9,395253E-4	1,109116E-2	4,064415E-2
01/01/1904  02:43:33,000000	9,392064E-4	1,678325E-1	1,575390E-1
01/01/1904  02:43:34,000000	9,394061E-4	1,633724E-1	1,629098E-1
01/01/1904  02:43:35,000000	9,391260E-4	5,760384E-2	8,929768E-2
01/01/1904  02:43:36,000000	9,387266E-4	2,765732E-2	5,896821E-2
01/01/1904  02:43:37,000000	9,392958E-4	-1,051905E-1	-1,685547E-2
01/01/1904  02:43:38,000000	9,389203E-4	1,236548E-2	3,527331E-2
01/01/1904  02:43:39,000000	9,392899E-4	7,640006E-2	5,549295E-2
01/01/1904  02:43:40,000000	9,390634E-4	1,111253E-1	8,582243E-2
01/01/1904  02:43:41,000000	9,391021E-4	1,515849E-1	1,208909E-1
01/01/1904  02:43:42,000000	9,390276E-4	1,018865E-1	9,498445E-2
01/01/1904  02:43:43,000000	9,393495E-4	1,331073E-1	1,085695E-1
01/01/1904  02:43:44,000000	9,389591E-4	1,270543E-1	1,101492E-1
01/01/1904  02:43:45,000000	9,390455E-4	1,321516E-1	1,275255E-1
01/01/1904  02:43:46,000000	9,389650E-4	1,206827E-1	1,117289E-1
01/01/1904  02:43:47,000000	9,389829E-4	1,136739E-1	1,038306E-1
01/01/1904  02:43:48,000000	9,391707E-4	1,270543E-1	1,120448E-1
01/01/1904  02:43:49,000000	9,385478E-4	1,235499E-1	1,107811E-1
01/01/1904  02:43:50,000000	9,391081E-4	1,337445E-1	1,322644E-1
01/01/1904  02:43:51,000000	9,387981E-4	1,340630E-1	1,205749E-1
01/01/1904  02:43:52,000000	9,392809E-4	1,155854E-1	1,076217E-1
01/01/1904  02:43:53,000000	9,390216E-4	1,171783E-1	1,142563E-1
01/01/1904  02:43:54,000000	9,392511E-4	1,248242E-1	1,265777E-1
01/01/1904  02:43:55,000000	9,392958E-4	2,019206E-1	1,685966E-1
01/01/1904  02:43:56,000000	9,393316E-4	9,901924E-2	1,126766E-1
01/01/1904  02:43:57,000000	9,391200E-4	1,324701E-1	1,433221E-1
01/01/1904  02:43:58,000000	9,392541E-4	1,404346E-1	1,505885E-1
01/01/1904  02:43:59,000000	9,390395E-4	4,963934E-2	8,487463E-2
01/01/1904  02:44:00,000000	9,396177E-4	2,060621E-1	1,752312E-1
01/01/1904  02:44:01,000000	9,390187E-4	1,340630E-1	1,294210E-1
01/01/1904  02:44:02,000000	9,391409E-4	1,448948E-1	1,423743E-1
01/01/1904  02:44:03,000000	9,392273E-4	1,678325E-1	1,569071E-1
01/01/1904  02:44:04,000000	9,392720E-4	1,544522E-1	1,373193E-1
01/01/1904  02:44:05,000000	9,390723E-4	1,509478E-1	1,388990E-1
01/01/1904  02:44:06,000000	9,390783E-4	1,534964E-1	1,401627E-1
01/01/1904  02:44:07,000000	9,392094E-4	1,509478E-1	1,505885E-1
01/01/1904  02:44:08,000000	9,394866E-4	1,190898E-1	1,291051E-1
01/01/1904  02:44:09,000000	9,393465E-4	1,308772E-1	1,366875E-1
01/01/1904  02:44:10,000000	9,389054E-4	1,735670E-1	1,610142E-1
01/01/1904  02:44:11,000000	9,392482E-4	1,101695E-1	1,212068E-1
01/01/1904  02:44:12,000000	9,394121E-4	6,779840E-2	8,108345E-2
01/01/1904  02:44:13,000000	9,390336E-4	1,337445E-1	1,303688E-1
01/01/1904  02:44:14,000000	9,390157E-4	1,165411E-1	1,208909E-1
01/01/1904  02:44:15,000000	9,392660E-4	1,174969E-1	1,294210E-1
01/01/1904  02:44:16,000000	9,393137E-4	1,331073E-1	1,385831E-1
01/01/1904  02:44:17,000000	9,388965E-4	1,397975E-1	1,347919E-1
01/01/1904  02:44:18,000000	9,389740E-4	6,652408E-2	9,498445E-2
01/01/1904  02:44:19,000000	9,390664E-4	9,997498E-2	1,063580E-1
01/01/1904  02:44:20,000000	9,392213E-4	-6,430742E-3	1,916077E-2
01/01/1904  02:44:21,000000	9,389948E-4	4,358632E-2	5,043804E-2
01/01/1904  02:44:22,000000	9,394270E-4	8,786894E-2	7,508074E-2
01/01/1904  02:44:23,000000	9,394270E-4	1,538150E-1	1,249980E-1
01/01/1904  02:44:24,000000	9,390693E-4	1,656025E-1	1,344760E-1
01/01/1904  02:44:25,000000	9,390157E-4	1,082581E-1	1,152041E-1
01/01/1904  02:44:26,000000	9,385150E-4	1,120810E-1	1,136244E-1
01/01/1904  02:44:27,000000	9,391885E-4	1,139925E-1	1,117289E-1
01/01/1904  02:44:28,000000	9,393703E-4	7,289568E-2	8,740209E-2
01/01/1904  02:44:29,000000	9,393227E-4	1,417090E-1	1,401627E-1
01/01/1904  02:44:30,000000	9,387326E-4	1,299215E-1	1,338441E-1
01/01/1904  02:44:31,000000	9,389591E-4	1,442576E-1	1,366875E-1
01/01/1904  02:44:32,000000	9,390008E-4	1,687883E-1	1,370034E-1
01/01/1904  02:44:33,000000	9,391796E-4	2,510868E-2	5,359736E-2
01/01/1904  02:44:34,000000	9,390067E-4	1,302401E-1	1,044624E-1
01/01/1904  02:44:35,000000	9,393286E-4	1,490363E-1	1,215227E-1
01/01/1904  02:44:36,000000	9,391587E-4	1,417090E-1	1,231024E-1
01/01/1904  02:44:37,000000	9,394627E-4	1,248242E-1	1,202590E-1
01/01/1904  02:44:38,000000	9,392154E-4	1,458505E-1	1,328963E-1
01/01/1904  02:44:39,000000	9,387981E-4	1,566822E-1	1,332122E-1
01/01/1904  02:44:40,000000	9,389769E-4	9,901924E-2	8,708615E-2
01/01/1904  02:44:41,000000	9,389293E-4	1,315144E-1	1,231024E-1
01/01/1904  02:44:42,000000	9,385180E-4	1,378860E-1	1,306848E-1
01/01/1904  02:44:43,000000	9,385508E-4	1,356559E-1	1,123607E-1
01/01/1904  02:44:44,000000	9,389263E-4	1,139925E-1	1,095173E-1
01/01/1904  02:44:45,000000	9,391707E-4	1,366117E-1	1,281573E-1
01/01/1904  02:44:46,000000	9,391587E-4	1,783457E-1	1,663851E-1
01/01/1904  02:44:47,000000	9,390842E-4	9,328480E-2	1,019350E-1
01/01/1904  02:44:48,000000	9,388398E-4	1,732484E-1	1,392149E-1
01/01/1904  02:44:49,000000	9,395700E-4	2,066993E-1	1,831295E-1
01/01/1904  02:44:50,000000	9,385597E-4	1,783457E-1	1,824976E-1
01/01/1904  02:44:51,000000	9,392422E-4	1,299215E-1	1,480610E-1
01/01/1904  02:44:52,000000	9,390962E-4	2,070179E-1	2,118793E-1
01/01/1904  02:44:53,000000	9,391617E-4	2,009648E-1	2,109315E-1
01/01/1904  02:44:54,000000	9,390813E-4	8,117876E-2	1,319485E-1
01/01/1904  02:44:55,000000	9,393048E-4	6,365686E-2	1,212068E-1
01/01/1904  02:44:56,000000	9,389948E-4	-2,873134E-2	2,295196E-2
01/01/1904  02:44:57,000000	9,390127E-4	3,562182E-2	6,275939E-2
01/01/1904  02:44:58,000000	9,391289E-4	1,585937E-1	1,461654E-1
01/01/1904  02:44:59,000000	9,392660E-4	1,620981E-1	1,689125E-1
01/01/1904  02:45:00,000000	9,393912E-4	1,547707E-1	1,493248E-1
01/01/1904  02:45:01,000000	9,388577E-4	1,034794E-1	1,208909E-1
01/01/1904  02:45:02,000000	9,392958E-4	2,160430E-2	3,527331E-2
01/01/1904  02:45:03,000000	9,385359E-4	2,001140E-2	2,516348E-2
01/01/1904  02:45:04,000000	9,387594E-4	2,638300E-2	2,863873E-2
01/01/1904  02:45:05,000000	9,389203E-4	4,167484E-2	3,906449E-2
01/01/1904  02:45:06,000000	9,392988E-4	1,187712E-1	8,992954E-2
01/01/1904  02:45:07,000000	9,385835E-4	1,366117E-1	1,009872E-1
01/01/1904  02:45:08,000000	9,388995E-4	1,483991E-1	1,142563E-1
01/01/1904  02:45:09,000000	9,393912E-4	1,331073E-1	1,063580E-1
01/01/1904  02:45:10,000000	9,388100E-4	1,181340E-1	9,561632E-2
01/01/1904  02:45:11,000000	9,391289E-4	1,057094E-1	8,740209E-2
01/01/1904  02:45:12,000000	9,389233E-4	1,149482E-1	1,019350E-1
01/01/1904  02:45:13,000000	9,391587E-4	1,187712E-1	1,047783E-1
01/01/1904  02:45:14,000000	9,391647E-4	1,372488E-1	1,164678E-1
01/01/1904  02:45:15,000000	9,389769E-4	1,506292E-1	1,202590E-1
01/01/1904  02:45:16,000000	9,389948E-4	1,092138E-1	9,972343E-2
01/01/1904  02:45:17,000000	9,392988E-4	1,382046E-1	1,278414E-1
01/01/1904  02:45:18,000000	9,391587E-4	1,270543E-1	1,202590E-1
01/01/1904  02:45:19,000000	9,396416E-4	1,965047E-1	1,847091E-1
01/01/1904  02:45:20,000000	9,389889E-4	1,646467E-1	1,704922E-1
01/01/1904  02:45:21,000000	9,394389E-4	1,480806E-1	1,616461E-1
01/01/1904  02:45:22,000000	9,391409E-4	1,757970E-1	1,663851E-1
01/01/1904  02:45:23,000000	9,393972E-4	8,532030E-2	8,898175E-2
01/01/1904  02:45:24,000000	9,389650E-4	1,550893E-1	1,272095E-1
01/01/1904  02:45:25,000000	9,394240E-4	1,649653E-1	1,537478E-1
01/01/1904  02:45:26,000000	9,393793E-4	1,340630E-1	1,278414E-1
01/01/1904  02:45:27,000000	9,389412E-4	1,149482E-1	1,170997E-1
01/01/1904  02:45:28,000000	9,395313E-4	1,120810E-1	9,845971E-2
01/01/1904  02:45:29,000000	9,391885E-4	9,201048E-2	9,466852E-2
01/01/1904  02:45:30,000000	9,388100E-4	4,804644E-2	5,833634E-2
01/01/1904  02:45:31,000000	9,392273E-4	1,299215E-1	1,047783E-1
01/01/1904  02:45:32,000000	9,392869E-4	1,401161E-1	1,161519E-1
01/01/1904  02:45:33,000000	9,395402E-4	2,079736E-1	1,676488E-1
01/01/1904  02:45:34,000000	9,391677E-4	1,859916E-1	1,802861E-1
01/01/1904  02:45:35,000000	9,389680E-4	1,675139E-1	1,584868E-1
01/01/1904  02:45:36,000000	9,391766E-4	1,538150E-1	1,430061E-1
01/01/1904  02:45:37,000000	9,394776E-4	8,723178E-2	1,107811E-1
01/01/1904  02:45:38,000000	9,392094E-4	1,280100E-1	1,363715E-1
01/01/1904  02:45:39,000000	9,389144E-4	3,689614E-2	7,097362E-2
01/01/1904  02:45:40,000000	9,391349E-4	-4,837842E-3	2,674314E-2
01/01/1904  02:45:41,000000	9,396088E-4	8,022302E-2	1,057261E-1
01/01/1904  02:45:42,000000	9,392690E-4	1,283286E-1	1,212068E-1
01/01/1904  02:45:43,000000	9,387504E-4	1,525407E-1	1,420583E-1
01/01/1904  02:45:44,000000	9,390991E-4	1,372488E-1	1,240502E-1
01/01/1904  02:45:45,000000	9,392392E-4	1,366117E-1	1,237343E-1
01/01/1904  02:45:46,000000	9,394955E-4	1,388417E-1	1,231024E-1
01/01/1904  02:45:47,000000	9,391826E-4	1,337445E-1	1,183634E-1
01/01/1904  02:45:48,000000	9,387087E-4	7,894870E-2	8,392683E-2
01/01/1904  02:45:49,000000	9,390157E-4	1,053908E-1	9,782784E-2
01/01/1904  02:45:50,000000	9,392958E-4	1,187712E-1	1,028828E-1
01/01/1904  02:45:51,000000	9,395164E-4	1,439390E-1	1,063580E-1
01/01/1904  02:45:52,000000	9,393972E-4	-3,828874E-2	-7,061581E-3
01/01/1904  02:45:53,000000	9,392780E-4	1,630538E-1	1,193112E-1
01/01/1904  02:45:54,000000	9,392601E-4	1,369303E-1	1,000394E-1
01/01/1904  02:45:55,000000	9,395253E-4	1,012493E-1	8,771802E-2
01/01/1904  02:45:56,000000	9,397071E-4	8,914326E-2	8,108345E-2
01/01/1904  02:45:57,000000	9,392660E-4	-8,097846E-2	-2,096259E-2
01/01/1904  02:45:58,000000	9,396416E-4	9,615202E-2	6,117973E-2
01/01/1904  02:45:59,000000	9,389442E-4	7,130278E-2	4,285567E-2
01/01/1904  02:46:00,000000	9,393078E-4	1,270543E-1	9,593225E-2
01/01/1904  02:46:01,000000	9,391647E-4	1,378860E-1	1,120448E-1
01/01/1904  02:46:02,000000	9,393197E-4	1,216384E-1	1,013031E-1
01/01/1904  02:46:03,000000	9,388220E-4	1,082581E-1	9,119327E-2
01/01/1904  02:46:04,000000	9,391409E-4	1,493549E-1	1,221546E-1
01/01/1904  02:46:05,000000	9,390336E-4	2,028763E-1	1,654373E-1
01/01/1904  02:46:06,000000	9,389829E-4	1,286472E-1	1,133085E-1
01/01/1904  02:46:07,000000	9,393882E-4	1,544522E-1	1,303688E-1
01/01/1904  02:46:08,000000	9,392869E-4	1,347002E-1	1,139404E-1
01/01/1904  02:46:09,000000	9,394896E-4	1,251428E-1	1,148882E-1
01/01/1904  02:46:10,000000	9,395909E-4	1,130368E-1	1,050943E-1
01/01/1904  02:46:11,000000	9,392392E-4	1,324701E-1	1,126766E-1
01/01/1904  02:46:12,000000	9,395819E-4	1,512664E-1	1,234183E-1
01/01/1904  02:46:13,000000	9,390813E-4	8,691320E-2	8,361090E-2
01/01/1904  02:46:14,000000	9,392541E-4	1,378860E-1	1,158360E-1
01/01/1904  02:46:15,000000	9,397161E-4	1,296029E-1	1,139404E-1
01/01/1904  02:46:16,000000	9,396207E-4	1,219570E-1	1,063580E-1
01/01/1904  02:46:17,000000	9,392571E-4	1,547707E-1	1,354238E-1
01/01/1904  02:46:18,000000	9,393167E-4	3,366799E-1	2,858074E-1
01/01/1904  02:46:19,000000	9,391677E-4	2,366458E-1	2,128271E-1
01/01/1904  02:46:20,000000	9,391707E-4	1,270543E-1	1,509044E-1
01/01/1904  02:46:21,000000	9,395134E-4	1,340630E-1	1,474292E-1
01/01/1904  02:46:22,000000	9,395521E-4	4,040052E-2	7,666040E-2
01/01/1904  02:46:23,000000	9,393823E-4	1,512664E-1	1,483770E-1
01/01/1904  02:46:24,000000	9,394270E-4	1,350188E-1	1,246821E-1
01/01/1904  02:46:25,000000	9,392422E-4	-5,071336E-2	3,996039E-3
01/01/1904  02:46:26,000000	9,392303E-4	1,433019E-1	1,524841E-1
01/01/1904  02:46:27,000000	9,390723E-4	7,735580E-2	6,528685E-2
01/01/1904  02:46:28,000000	9,392631E-4	9,105474E-2	6,655058E-2
01/01/1904  02:46:29,000000	9,398204E-4	1,108067E-1	7,697633E-2
01/01/1904  02:46:30,000000	9,391319E-4	1,155854E-1	9,245700E-2
01/01/1904  02:46:31,000000	9,392213E-4	1,362931E-1	1,189953E-1
01/01/1904  02:46:32,000000	9,394270E-4	1,178155E-1	9,403666E-2
01/01/1904  02:46:33,000000	9,391170E-4	-9,297962E-3	1,536959E-2
01/01/1904  02:46:34,000000	9,393852E-4	4,071910E-2	1,536959E-2
01/01/1904  02:46:35,000000	9,394001E-4	8,436456E-2	5,454516E-2
01/01/1904  02:46:36,000000	9,393644E-4	9,838208E-2	7,065769E-2
01/01/1904  02:46:37,000000	9,398263E-4	1,143111E-1	7,002583E-2
01/01/1904  02:46:38,000000	9,393912E-4	1,190898E-1	7,981972E-2
01/01/1904  02:46:39,000000	9,392064E-4	1,216384E-1	9,719598E-2
01/01/1904  02:46:40,000000	9,396117E-4	1,499920E-1	1,196272E-1
01/01/1904  02:46:41,000000	9,395104E-4	1,681511E-1	1,275255E-1
01/01/1904  02:46:42,000000	9,394329E-4	8,786894E-2	6,086380E-2
01/01/1904  02:46:43,000000	9,392243E-4	1,076209E-1	8,297904E-2
01/01/1904  02:46:44,000000	9,394478E-4	1,264171E-1	1,073058E-1
01/01/1904  02:46:45,000000	9,396416E-4	1,984162E-1	1,455336E-1
01/01/1904  02:46:46,000000	9,395134E-4	1,503106E-1	1,297370E-1
01/01/1904  02:46:47,000000	9,393942E-4	1,280100E-1	1,221546E-1
01/01/1904  02:46:48,000000	9,394091E-4	1,627352E-1	1,505885E-1
01/01/1904  02:46:49,000000	9,391945E-4	7,926728E-2	8,834988E-2
01/01/1904  02:46:50,000000	9,394389E-4	1,031608E-1	7,666040E-2
01/01/1904  02:46:51,000000	9,390097E-4	1,123996E-1	7,381701E-2
01/01/1904  02:46:52,000000	9,394717E-4	9,201048E-2	9,024547E-2
01/01/1904  02:46:53,000000	9,390246E-4	1,063466E-1	9,530039E-2
01/01/1904  02:46:54,000000	9,398949E-4	1,273729E-1	1,044624E-1
01/01/1904  02:46:55,000000	9,392839E-4	3,445238E-3	2,200416E-2
01/01/1904  02:46:56,000000	9,391736E-4	-1,248376E-2	1,031468E-2
01/01/1904  02:46:57,000000	9,392392E-4	1,136739E-1	8,740209E-2
01/01/1904  02:46:58,000000	9,393703E-4	1,044351E-1	7,950379E-2
01/01/1904  02:46:59,000000	9,396058E-4	1,073023E-1	8,076751E-2
01/01/1904  02:47:00,000000	9,397816E-4	9,615202E-2	7,697633E-2
01/01/1904  02:47:01,000000	9,390246E-4	1,241871E-1	1,028828E-1
01/01/1904  02:47:02,000000	9,393435E-4	1,168597E-1	8,455870E-2
01/01/1904  02:47:03,000000	9,393703E-4	-8,958012E-2	-2,380598E-2
01/01/1904  02:47:04,000000	9,386879E-4	2,325043E-1	1,815498E-1
01/01/1904  02:47:05,000000	9,391200E-4	1,550893E-1	1,297370E-1
01/01/1904  02:47:06,000000	9,393107E-4	1,378860E-1	1,227865E-1
01/01/1904  02:47:07,000000	9,397041E-4	1,133553E-1	1,038306E-1
01/01/1904  02:47:08,000000	9,390723E-4	7,576290E-2	7,981972E-2
01/01/1904  02:47:09,000000	9,390336E-4	1,002936E-1	9,845971E-2
01/01/1904  02:47:10,000000	9,389501E-4	3,880762E-2	6,970989E-2
01/01/1904  02:47:11,000000	9,399992E-4	-7,715550E-2	-3,170428E-2
01/01/1904  02:47:12,000000	9,392243E-4	6,588692E-2	7,160549E-2
01/01/1904  02:47:13,000000	9,390127E-4	6,142680E-2	5,454516E-2
01/01/1904  02:47:14,000000	9,392869E-4	9,615202E-2	9,466852E-2
01/01/1904  02:47:15,000000	9,394329E-4	1,366117E-1	1,310007E-1
01/01/1904  02:47:16,000000	9,387534E-4	7,894870E-2	8,708615E-2
01/01/1904  02:47:17,000000	9,391915E-4	9,041758E-2	6,844617E-2
01/01/1904  02:47:18,000000	9,394180E-4	4,900218E-2	6,023194E-2
01/01/1904  02:47:19,000000	9,392571E-4	-1,246239E-1	-6,298154E-2
01/01/1904  02:47:20,000000	9,385895E-4	5,186940E-2	2,769094E-2
01/01/1904  02:47:21,000000	9,392601E-4	5,027650E-2	3,021839E-2
01/01/1904  02:47:22,000000	9,390813E-4	2,988738E-2	3,053433E-2
01/01/1904  02:47:23,000000	9,388339E-4	6,206396E-2	5,138584E-2
01/01/1904  02:47:24,000000	9,392750E-4	-1,970622E-3	4,627903E-3
01/01/1904  02:47:25,000000	9,392183E-4	-7,460686E-2	-6,487714E-2
01/01/1904  02:47:26,000000	9,392034E-4	2,160430E-2	-8,325309E-3
01/01/1904  02:47:27,000000	9,391051E-4	1,714418E-2	-1,058873E-3
01/01/1904  02:47:28,000000	9,395253E-4	-4,519262E-3	-8,325309E-3
01/01/1904  02:47:29,000000	9,390902E-4	-1,981110E-2	-2,001479E-2
01/01/1904  02:47:30,000000	9,390336E-4	2,192288E-2	1,758111E-2
01/01/1904  02:47:31,000000	9,393405E-4	5,155082E-2	4,317161E-2
01/01/1904  02:47:32,000000	9,393018E-4	-1,981110E-2	4,627903E-3
01/01/1904  02:47:33,000000	9,387236E-4	5,155082E-2	4,791059E-2
01/01/1904  02:47:34,000000	9,389144E-4	3,657756E-2	3,274585E-2
01/01/1904  02:47:35,000000	9,391021E-4	1,809992E-2	2,895467E-2
01/01/1904  02:47:36,000000	9,390932E-4	-3,223572E-2	1,663332E-2
01/01/1904  02:47:37,000000	9,393793E-4	4,900218E-2	5,770448E-2
