waveform	[0]	[1]	[2]
01/01/1904  03:45:25,000000	9,378921E-4	1,063466E-1	1,101492E-1
01/01/1904  03:45:26,000000	9,401124E-4	1,216384E-1	1,152041E-1
01/01/1904  03:45:27,000000	9,408903E-4	1,905566E-2	5,138584E-2
01/01/1904  03:45:28,000000	9,407204E-4	1,079395E-1	1,142563E-1
01/01/1904  03:45:29,000000	9,413552E-4	1,092138E-1	1,189953E-1
01/01/1904  03:45:30,000000	9,417963E-4	1,143111E-1	1,177316E-1
01/01/1904  03:45:31,000000	9,432865E-4	1,241871E-1	1,341600E-1
01/01/1904  03:45:32,000000	9,441418E-4	1,283286E-1	1,420583E-1
01/01/1904  03:45:33,000000	9,439719E-4	1,726112E-1	1,704922E-1
01/01/1904  03:45:34,000000	9,452654E-4	1,770713E-1	1,518522E-1
01/01/1904  03:45:35,000000	9,465022E-4	1,646467E-1	1,553275E-1
01/01/1904  03:45:36,000000	9,476258E-4	1,716555E-1	1,603824E-1
01/01/1904  03:45:37,000000	9,485109E-4	1,442576E-1	1,404787E-1
01/01/1904  03:45:38,000000	9,505167E-4	1,863102E-1	1,723878E-1
01/01/1904  03:45:39,000000	9,517922E-4	1,092138E-1	1,174156E-1
01/01/1904  03:45:40,000000	9,527638E-4	1,394789E-1	1,398468E-1
01/01/1904  03:45:41,000000	9,544358E-4	1,662396E-1	1,404787E-1
01/01/1904  03:45:42,000000	9,560034E-4	1,225942E-1	1,174156E-1
01/01/1904  03:45:43,000000	9,561494E-4	1,286472E-1	1,253139E-1
01/01/1904  03:45:44,000000	9,559796E-4	1,407532E-1	1,411105E-1
01/01/1904  03:45:45,000000	9,556398E-4	1,289658E-1	1,275255E-1
01/01/1904  03:45:46,000000	9,567157E-4	1,120810E-1	1,287892E-1
01/01/1904  03:45:47,000000	9,553716E-4	1,276914E-1	1,253139E-1
01/01/1904  03:45:48,000000	9,551153E-4	1,375674E-1	1,335282E-1
01/01/1904  03:45:49,000000	9,555295E-4	8,468314E-2	1,126766E-1
01/01/1904  03:45:50,000000	9,549841E-4	1,270543E-1	1,278414E-1
01/01/1904  03:45:51,000000	9,547785E-4	1,359745E-1	1,275255E-1
01/01/1904  03:45:52,000000	9,547517E-4	1,098510E-1	1,237343E-1
01/01/1904  03:45:53,000000	9,550497E-4	1,085766E-1	1,164678E-1
01/01/1904  03:45:54,000000	9,554431E-4	1,397975E-1	1,398468E-1
01/01/1904  03:45:55,000000	9,545967E-4	1,557265E-1	1,436380E-1
01/01/1904  03:45:56,000000	9,550318E-4	9,678918E-2	9,909157E-2
01/01/1904  03:45:57,000000	9,552792E-4	1,194084E-1	1,284732E-1
01/01/1904  03:45:58,000000	9,560392E-4	1,260985E-1	1,272095E-1
01/01/1904  03:45:59,000000	9,561554E-4	1,168597E-1	1,218387E-1
01/01/1904  03:46:00,000000	9,564832E-4	1,047537E-1	8,740209E-2
01/01/1904  03:46:01,000000	9,578184E-4	1,251428E-1	1,287892E-1
01/01/1904  03:46:02,000000	9,579108E-4	1,576380E-1	1,521681E-1
01/01/1904  03:46:03,000000	9,577916E-4	7,958586E-2	9,277293E-2
01/01/1904  03:46:04,000000	9,580002E-4	1,104881E-1	1,215227E-1
01/01/1904  03:46:05,000000	9,586261E-4	1,362931E-1	1,291051E-1
01/01/1904  03:46:06,000000	9,593384E-4	1,238685E-1	1,363715E-1
01/01/1904  03:46:07,000000	9,591476E-4	1,315144E-1	1,265777E-1
01/01/1904  03:46:08,000000	9,597109E-4	1,480806E-1	1,499566E-1
01/01/1904  03:46:09,000000	9,598748E-4	1,483991E-1	1,559593E-1
01/01/1904  03:46:10,000000	9,599612E-4	1,311958E-1	1,303688E-1
01/01/1904  03:46:11,000000	9,607421E-4	1,229127E-1	1,325804E-1
01/01/1904  03:46:12,000000	9,616570E-4	1,353374E-1	1,291051E-1
01/01/1904  03:46:13,000000	9,628283E-4	1,213198E-1	1,177316E-1
01/01/1904  03:46:14,000000	9,631204E-4	1,305587E-1	1,281573E-1
01/01/1904  03:46:15,000000	9,640234E-4	1,366117E-1	1,452176E-1
01/01/1904  03:46:16,000000	9,640264E-4	1,503106E-1	1,480610E-1
01/01/1904  03:46:17,000000	9,649592E-4	1,748413E-1	1,515363E-1
01/01/1904  03:46:18,000000	9,646940E-4	1,181340E-1	1,183634E-1
01/01/1904  03:46:19,000000	9,647089E-4	7,640006E-2	8,898175E-2
01/01/1904  03:46:20,000000	9,657430E-4	1,283286E-1	1,325804E-1
01/01/1904  03:46:21,000000	9,665626E-4	1,318330E-1	1,249980E-1
01/01/1904  03:46:22,000000	9,663361E-4	1,117624E-1	1,193112E-1
01/01/1904  03:46:23,000000	9,662020E-4	1,445762E-1	1,385831E-1
01/01/1904  03:46:24,000000	9,665566E-4	1,891774E-1	1,736515E-1
01/01/1904  03:46:25,000000	9,655791E-4	1,044351E-1	1,158360E-1
01/01/1904  03:46:26,000000	9,646820E-4	1,327887E-1	1,310007E-1
01/01/1904  03:46:27,000000	9,644615E-4	1,267357E-1	1,316326E-1
01/01/1904  03:46:28,000000	9,641188E-4	1,652839E-1	1,739675E-1
01/01/1904  03:46:29,000000	9,631889E-4	1,130368E-1	1,240502E-1
01/01/1904  03:46:30,000000	9,622441E-4	1,069837E-1	1,142563E-1
01/01/1904  03:46:31,000000	9,620862E-4	1,684697E-1	1,461654E-1
01/01/1904  03:46:32,000000	9,615438E-4	1,184526E-1	1,338441E-1
01/01/1904  03:46:33,000000	9,609626E-4	1,299215E-1	1,351078E-1
01/01/1904  03:46:34,000000	9,604530E-4	1,123996E-1	1,193112E-1
01/01/1904  03:46:35,000000	9,612219E-4	1,181340E-1	1,183634E-1
01/01/1904  03:46:36,000000	9,615229E-4	9,901924E-2	1,155200E-1
01/01/1904  03:46:37,000000	9,615170E-4	1,321516E-1	1,363715E-1
01/01/1904  03:46:38,000000	9,621130E-4	1,490363E-1	1,430061E-1
01/01/1904  03:46:39,000000	9,627985E-4	1,681511E-1	2,005057E-1
01/01/1904  03:46:40,000000	9,629147E-4	1,053908E-1	1,063580E-1
01/01/1904  03:46:41,000000	9,626584E-4	1,241871E-1	1,300529E-1
01/01/1904  03:46:42,000000	9,637432E-4	1,241871E-1	1,262617E-1
01/01/1904  03:46:43,000000	9,648966E-4	1,197269E-1	1,275255E-1
01/01/1904  03:46:44,000000	9,655612E-4	1,397975E-1	1,417424E-1
01/01/1904  03:46:45,000000	9,658473E-4	1,554079E-1	1,531159E-1
01/01/1904  03:46:46,000000	9,669411E-4	1,098510E-1	1,126766E-1
01/01/1904  03:46:47,000000	9,675789E-4	1,044351E-1	1,101492E-1
01/01/1904  03:46:48,000000	9,682316E-4	1,350188E-1	1,291051E-1
01/01/1904  03:46:49,000000	9,681690E-4	1,139925E-1	1,278414E-1
01/01/1904  03:46:50,000000	9,685058E-4	1,714418E-2	5,201770E-2
01/01/1904  03:46:51,000000	9,691733E-4	1,104881E-1	1,205749E-1
01/01/1904  03:46:52,000000	9,693879E-4	1,273729E-1	1,335282E-1
01/01/1904  03:46:53,000000	9,698022E-4	1,815315E-1	1,648054E-1
01/01/1904  03:46:54,000000	9,709645E-4	1,146297E-1	1,237343E-1
01/01/1904  03:46:55,000000	9,715665E-4	1,206827E-1	1,221546E-1
01/01/1904  03:46:56,000000	9,713072E-4	1,120810E-1	1,123607E-1
01/01/1904  03:46:57,000000	9,711880E-4	1,015679E-1	1,050943E-1
01/01/1904  03:46:58,000000	9,713490E-4	9,519628E-2	1,126766E-1
01/01/1904  03:46:59,000000	9,707708E-4	1,168597E-1	1,161519E-1
01/01/1904  03:47:00,000000	9,711403E-4	1,522221E-1	1,417424E-1
01/01/1904  03:47:01,000000	9,698320E-4	1,687883E-1	1,622780E-1
01/01/1904  03:47:02,000000	9,700466E-4	1,812129E-1	1,885003E-1
01/01/1904  03:47:03,000000	9,696860E-4	1,458505E-1	1,597505E-1
01/01/1904  03:47:04,000000	9,681481E-4	1,378860E-1	1,458495E-1
01/01/1904  03:47:05,000000	9,674030E-4	1,426647E-1	1,490088E-1
01/01/1904  03:47:06,000000	9,662914E-4	1,729298E-1	1,673329E-1
01/01/1904  03:47:07,000000	9,649562E-4	1,961861E-1	1,872366E-1
01/01/1904  03:47:08,000000	9,638177E-4	9,965640E-2	1,237343E-1
01/01/1904  03:47:09,000000	9,626793E-4	1,308772E-1	1,616461E-1
01/01/1904  03:47:10,000000	9,618507E-4	1,079395E-1	1,218387E-1
01/01/1904  03:47:11,000000	9,597139E-4	1,127182E-1	1,246821E-1
01/01/1904  03:47:12,000000	9,575442E-4	1,292843E-1	1,423743E-1
01/01/1904  03:47:13,000000	9,564236E-4	1,315144E-1	1,328963E-1
01/01/1904  03:47:14,000000	9,552255E-4	1,547707E-1	1,420583E-1
01/01/1904  03:47:15,000000	9,528890E-4	5,218798E-2	8,045158E-2
01/01/1904  03:47:16,000000	9,523704E-4	1,515849E-1	1,313166E-1
01/01/1904  03:47:17,000000	9,514763E-4	1,254614E-1	1,335282E-1
01/01/1904  03:47:18,000000	9,513661E-4	1,155854E-1	1,092014E-1
01/01/1904  03:47:19,000000	9,503647E-4	9,392196E-2	1,095173E-1
01/01/1904  03:47:20,000000	9,493692E-4	1,401161E-1	1,328963E-1
01/01/1904  03:47:21,000000	9,490653E-4	1,436204E-1	1,376353E-1
01/01/1904  03:47:22,000000	9,490712E-4	8,054160E-2	1,006712E-1
01/01/1904  03:47:23,000000	9,487583E-4	1,238685E-1	1,237343E-1
01/01/1904  03:47:24,000000	9,487315E-4	1,321516E-1	1,335282E-1
01/01/1904  03:47:25,000000	9,487911E-4	1,308772E-1	1,385831E-1
01/01/1904  03:47:26,000000	9,479655E-4	1,092138E-1	1,234183E-1
01/01/1904  03:47:27,000000	9,470357E-4	1,152668E-1	1,297370E-1
01/01/1904  03:47:28,000000	9,461297E-4	8,340882E-2	9,593225E-2
01/01/1904  03:47:29,000000	9,457661E-4	6,493118E-2	9,561632E-2
01/01/1904  03:47:30,000000	9,448243E-4	9,838208E-2	1,287892E-1
01/01/1904  03:47:31,000000	9,433371E-4	1,375674E-1	1,455336E-1
01/01/1904  03:47:32,000000	9,428394E-4	1,315144E-1	1,272095E-1
01/01/1904  03:47:33,000000	9,417814E-4	1,378860E-1	1,439539E-1
01/01/1904  03:47:34,000000	9,402287E-4	1,260985E-1	1,322644E-1
01/01/1904  03:47:35,000000	9,383809E-4	1,187712E-1	1,253139E-1
01/01/1904  03:47:36,000000	9,373944E-4	1,563636E-1	1,404787E-1
01/01/1904  03:47:37,000000	9,371649E-4	1,076209E-1	1,047783E-1
01/01/1904  03:47:38,000000	9,361576E-4	1,452133E-1	1,404787E-1
01/01/1904  03:47:39,000000	9,358029E-4	1,461691E-1	1,404787E-1
01/01/1904  03:47:40,000000	9,351473E-4	1,394789E-1	1,231024E-1
01/01/1904  03:47:41,000000	9,340863E-4	1,098510E-1	1,262617E-1
01/01/1904  03:47:42,000000	9,332965E-4	1,394789E-1	1,455336E-1
01/01/1904  03:47:43,000000	9,322236E-4	2,411059E-1	2,065085E-1
01/01/1904  03:47:44,000000	9,319613E-4	1,873708E-2	6,117973E-2
01/01/1904  03:47:45,000000	9,303073E-4	1,289658E-1	1,272095E-1
01/01/1904  03:47:46,000000	9,291300E-4	1,407532E-1	1,483770E-1
01/01/1904  03:47:47,000000	9,289363E-4	1,318330E-1	1,357397E-1
01/01/1904  03:47:48,000000	9,285519E-4	1,076209E-1	9,909157E-2
01/01/1904  03:47:49,000000	9,271392E-4	1,382046E-1	1,401627E-1
01/01/1904  03:47:50,000000	9,267875E-4	1,369303E-1	1,379512E-1
01/01/1904  03:47:51,000000	9,251633E-4	5,601094E-2	8,519056E-2
01/01/1904  03:47:52,000000	9,252169E-4	1,260985E-1	1,300529E-1
01/01/1904  03:47:53,000000	9,259560E-4	1,139925E-1	1,170997E-1
01/01/1904  03:47:54,000000	9,260335E-4	1,104881E-1	1,221546E-1
01/01/1904  03:47:55,000000	9,266623E-4	1,219570E-1	1,363715E-1
01/01/1904  03:47:56,000000	9,276190E-4	1,404346E-1	1,392149E-1
01/01/1904  03:47:57,000000	9,280810E-4	1,474434E-1	1,407946E-1
01/01/1904  03:47:58,000000	9,287545E-4	3,785188E-2	6,149566E-2
01/01/1904  03:47:59,000000	9,286889E-4	1,611423E-1	1,670170E-1
01/01/1904  03:48:00,000000	9,295413E-4	1,270543E-1	1,316326E-1
01/01/1904  03:48:01,000000	9,296844E-4	1,104881E-1	1,133085E-1
01/01/1904  03:48:02,000000	9,303549E-4	1,267357E-1	1,543797E-1
01/01/1904  03:48:03,000000	9,314070E-4	1,837615E-1	1,837613E-1
01/01/1904  03:48:04,000000	9,315739E-4	1,534964E-1	1,569071E-1
01/01/1904  03:48:05,000000	9,310404E-4	1,321516E-1	1,332122E-1
01/01/1904  03:48:06,000000	9,312758E-4	1,350188E-1	1,287892E-1
01/01/1904  03:48:07,000000	9,314845E-4	1,152668E-1	1,253139E-1
01/01/1904  03:48:08,000000	9,310642E-4	1,439390E-1	1,395309E-1
01/01/1904  03:48:09,000000	9,314398E-4	1,627352E-1	1,505885E-1
01/01/1904  03:48:10,000000	9,322921E-4	7,640006E-2	5,896821E-2
01/01/1904  03:48:11,000000	9,333501E-4	1,426647E-1	1,401627E-1
01/01/1904  03:48:12,000000	9,339760E-4	1,681511E-1	1,528000E-1
01/01/1904  03:48:13,000000	9,336929E-4	1,519035E-1	1,458495E-1
01/01/1904  03:48:14,000000	9,332250E-4	1,292843E-1	1,246821E-1
01/01/1904  03:48:15,000000	9,330044E-4	1,369303E-1	1,231024E-1
01/01/1904  03:48:16,000000	9,325544E-4	1,321516E-1	1,272095E-1
01/01/1904  03:48:17,000000	9,325604E-4	1,385232E-1	1,297370E-1
01/01/1904  03:48:18,000000	9,326319E-4	1,417090E-1	1,388990E-1
01/01/1904  03:48:19,000000	9,323100E-4	1,761156E-1	1,581709E-1
01/01/1904  03:48:20,000000	9,316394E-4	9,583344E-2	9,909157E-2
01/01/1904  03:48:21,000000	9,311268E-4	1,337445E-1	1,253139E-1
01/01/1904  03:48:22,000000	9,300897E-4	1,194084E-1	1,158360E-1
01/01/1904  03:48:23,000000	9,296486E-4	9,455912E-2	1,142563E-1
01/01/1904  03:48:24,000000	9,285995E-4	8,563888E-2	1,022509E-1
01/01/1904  03:48:25,000000	9,285489E-4	1,219570E-1	1,272095E-1
01/01/1904  03:48:26,000000	9,283879E-4	1,624167E-1	1,556434E-1
01/01/1904  03:48:27,000000	9,280333E-4	5,601094E-2	7,981972E-2
01/01/1904  03:48:28,000000	9,278217E-4	1,101695E-1	1,145722E-1
01/01/1904  03:48:29,000000	9,282389E-4	9,870066E-2	1,101492E-1
01/01/1904  03:48:30,000000	9,286830E-4	1,009307E-1	1,167838E-1
01/01/1904  03:48:31,000000	9,282896E-4	8,818752E-2	1,016190E-1
01/01/1904  03:48:32,000000	9,285906E-4	-1,025370E-2	-9,589037E-3
01/01/1904  03:48:33,000000	9,294996E-4	1,404346E-1	1,366875E-1
01/01/1904  03:48:34,000000	9,299675E-4	-3,244942E-3	4,949025E-2
01/01/1904  03:48:35,000000	9,301582E-4	1,210013E-1	1,265777E-1
01/01/1904  03:48:36,000000	9,300688E-4	7,640006E-2	8,013565E-2
01/01/1904  03:48:37,000000	9,306708E-4	1,496735E-1	1,467973E-1
01/01/1904  03:48:38,000000	9,314219E-4	1,461691E-1	1,486929E-1
01/01/1904  03:48:39,000000	9,321670E-4	2,274070E-1	1,922915E-1
01/01/1904  03:48:40,000000	9,324292E-4	1,292843E-1	9,782784E-2
01/01/1904  03:48:41,000000	9,337763E-4	8,691320E-2	9,498445E-2
01/01/1904  03:48:42,000000	9,344081E-4	1,222756E-1	1,272095E-1
01/01/1904  03:48:43,000000	9,351204E-4	1,296029E-1	1,354238E-1
01/01/1904  03:48:44,000000	9,362708E-4	1,219570E-1	1,183634E-1
01/01/1904  03:48:45,000000	9,372573E-4	1,101695E-1	1,095173E-1
01/01/1904  03:48:46,000000	9,374033E-4	1,276914E-1	1,287892E-1
01/01/1904  03:48:47,000000	9,370219E-4	1,448948E-1	1,445858E-1
01/01/1904  03:48:48,000000	9,379517E-4	1,576380E-1	1,335282E-1
01/01/1904  03:48:49,000000	9,389352E-4	1,754784E-1	2,017695E-1
01/01/1904  03:48:50,000000	9,383362E-4	1,251428E-1	1,237343E-1
01/01/1904  03:48:51,000000	9,381663E-4	1,225942E-1	1,297370E-1
01/01/1904  03:48:52,000000	9,379905E-4	1,340630E-1	1,338441E-1
01/01/1904  03:48:53,000000	9,378862E-4	1,159040E-1	1,177316E-1
01/01/1904  03:48:54,000000	9,382438E-4	1,308772E-1	1,234183E-1
01/01/1904  03:48:55,000000	9,383541E-4	1,601866E-1	1,445858E-1
01/01/1904  03:48:56,000000	9,386074E-4	1,280100E-1	1,325804E-1
01/01/1904  03:48:57,000000	9,392720E-4	1,347002E-1	1,344760E-1
01/01/1904  03:48:58,000000	9,391558E-4	1,213198E-1	1,193112E-1
01/01/1904  03:48:59,000000	9,390425E-4	1,085766E-1	1,073058E-1
01/01/1904  03:49:00,000000	9,397935E-4	9,232906E-2	9,877564E-2
01/01/1904  03:49:01,000000	9,404343E-4	1,391603E-1	1,363715E-1
01/01/1904  03:49:02,000000	9,404492E-4	1,716555E-1	1,565912E-1
01/01/1904  03:49:03,000000	9,416741E-4	9,997498E-2	1,016190E-1
01/01/1904  03:49:04,000000	9,418470E-4	1,264171E-1	1,256299E-1
01/01/1904  03:49:05,000000	9,425265E-4	1,318330E-1	1,376353E-1
01/01/1904  03:49:06,000000	9,425861E-4	1,187712E-1	1,332122E-1
01/01/1904  03:49:07,000000	9,435279E-4	1,037979E-1	1,054102E-1
01/01/1904  03:49:08,000000	9,439719E-4	1,174969E-1	1,212068E-1
01/01/1904  03:49:09,000000	9,444577E-4	1,605052E-1	1,537478E-1
01/01/1904  03:49:10,000000	9,451789E-4	1,203641E-1	1,303688E-1
01/01/1904  03:49:11,000000	9,454770E-4	1,315144E-1	1,180475E-1
01/01/1904  03:49:12,000000	9,466304E-4	1,251428E-1	1,265777E-1
01/01/1904  03:49:13,000000	9,468390E-4	1,159040E-1	1,240502E-1
01/01/1904  03:49:14,000000	9,475006E-4	1,053908E-1	1,174156E-1
01/01/1904  03:49:15,000000	9,486987E-4	1,187712E-1	1,180475E-1
01/01/1904  03:49:16,000000	9,493275E-4	1,426647E-1	1,278414E-1
01/01/1904  03:49:17,000000	9,495809E-4	7,480716E-2	9,056141E-2
01/01/1904  03:49:18,000000	9,499057E-4	1,340630E-1	1,351078E-1
01/01/1904  03:49:19,000000	9,511187E-4	1,620981E-1	1,692285E-1
01/01/1904  03:49:20,000000	9,523794E-4	1,181340E-1	1,186794E-1
01/01/1904  03:49:21,000000	9,522125E-4	1,178155E-1	1,177316E-1
01/01/1904  03:49:22,000000	9,533480E-4	1,168597E-1	1,256299E-1
01/01/1904  03:49:23,000000	9,539619E-4	1,350188E-1	1,316326E-1
01/01/1904  03:49:24,000000	9,543046E-4	1,146297E-1	1,148882E-1
01/01/1904  03:49:25,000000	9,539828E-4	1,283286E-1	1,259458E-1
01/01/1904  03:49:26,000000	9,538397E-4	1,366117E-1	1,332122E-1
01/01/1904  03:49:27,000000	9,546801E-4	1,474434E-1	1,445858E-1
01/01/1904  03:49:28,000000	9,543821E-4	1,238685E-1	1,253139E-1
01/01/1904  03:49:29,000000	9,544387E-4	1,694254E-1	1,512204E-1
01/01/1904  03:49:30,000000	9,547368E-4	8,563888E-2	1,050943E-1
01/01/1904  03:49:31,000000	9,545818E-4	1,649653E-1	1,499566E-1
01/01/1904  03:49:32,000000	9,532764E-4	1,350188E-1	1,284732E-1
01/01/1904  03:49:33,000000	9,520992E-4	1,742041E-1	1,107811E-1
01/01/1904  03:49:34,000000	9,518340E-4	1,327887E-1	1,205749E-1
01/01/1904  03:49:35,000000	9,512707E-4	1,410718E-1	1,461654E-1
01/01/1904  03:49:36,000000	9,505942E-4	1,225942E-1	1,275255E-1
01/01/1904  03:49:37,000000	9,501739E-4	1,420275E-1	1,354238E-1
01/01/1904  03:49:38,000000	9,504988E-4	1,544522E-1	1,395309E-1
01/01/1904  03:49:39,000000	9,499236E-4	1,273729E-1	1,284732E-1
01/01/1904  03:49:40,000000	9,501710E-4	1,429833E-1	1,360556E-1
01/01/1904  03:49:41,000000	9,499206E-4	1,321516E-1	1,129926E-1
01/01/1904  03:49:42,000000	9,503617E-4	1,200455E-1	1,164678E-1
01/01/1904  03:49:43,000000	9,507700E-4	1,053908E-1	1,164678E-1
01/01/1904  03:49:44,000000	9,507909E-4	1,394789E-1	1,499566E-1
01/01/1904  03:49:45,000000	9,513184E-4	1,652839E-1	1,546956E-1
01/01/1904  03:49:46,000000	9,526416E-4	1,088952E-1	1,189953E-1
01/01/1904  03:49:47,000000	9,526029E-4	1,401161E-1	1,373193E-1
01/01/1904  03:49:48,000000	9,521111E-4	1,464877E-1	1,493248E-1
01/01/1904  03:49:49,000000	9,519681E-4	1,210013E-1	1,401627E-1
01/01/1904  03:49:50,000000	9,530767E-4	1,165411E-1	1,461654E-1
01/01/1904  03:49:51,000000	9,533658E-4	1,296029E-1	1,303688E-1
01/01/1904  03:49:52,000000	9,540900E-4	7,289568E-2	8,139938E-2
01/01/1904  03:49:53,000000	9,554431E-4	4,199342E-2	7,350108E-2
01/01/1904  03:49:54,000000	9,557292E-4	9,710776E-2	1,139404E-1
01/01/1904  03:49:55,000000	9,563730E-4	1,018865E-1	1,060421E-1
01/01/1904  03:49:56,000000	9,568170E-4	-3,000566E-2	4,943835E-3
01/01/1904  03:49:57,000000	9,578959E-4	1,034794E-1	1,196272E-1
01/01/1904  03:49:58,000000	9,586201E-4	1,181340E-1	1,262617E-1
01/01/1904  03:49:59,000000	9,586618E-4	1,311958E-1	1,218387E-1
01/01/1904  03:50:00,000000	9,599761E-4	-3,828874E-2	1,505366E-2
01/01/1904  03:50:01,000000	9,615199E-4	9,615202E-2	1,060421E-1
01/01/1904  03:50:02,000000	9,624587E-4	1,210013E-1	1,208909E-1
01/01/1904  03:50:03,000000	9,624647E-4	9,041758E-2	1,161519E-1
01/01/1904  03:50:04,000000	9,629654E-4	1,057094E-1	1,025668E-1
01/01/1904  03:50:05,000000	9,642976E-4	6,588692E-2	9,624818E-2
01/01/1904  03:50:06,000000	9,639995E-4	1,426647E-1	1,486929E-1
01/01/1904  03:50:07,000000	9,643184E-4	1,372488E-1	1,366875E-1
01/01/1904  03:50:08,000000	9,641873E-4	1,436204E-1	1,474292E-1
01/01/1904  03:50:09,000000	9,649622E-4	1,901331E-1	2,014535E-1
01/01/1904  03:50:10,000000	9,654569E-4	1,611423E-1	1,667010E-1
01/01/1904  03:50:11,000000	9,651768E-4	1,595494E-1	1,594346E-1
01/01/1904  03:50:12,000000	9,659814E-4	1,458505E-1	1,426902E-1
01/01/1904  03:50:13,000000	9,661722E-4	1,550893E-1	1,581709E-1
01/01/1904  03:50:14,000000	9,652781E-4	1,735670E-1	1,559593E-1
01/01/1904  03:50:15,000000	9,648668E-4	1,324701E-1	1,332122E-1
01/01/1904  03:50:16,000000	9,646016E-4	1,340630E-1	1,322644E-1
01/01/1904  03:50:17,000000	9,643989E-4	1,748413E-1	1,553275E-1
01/01/1904  03:50:18,000000	9,633200E-4	1,210013E-1	1,177316E-1
01/01/1904  03:50:19,000000	9,630578E-4	1,241871E-1	1,313166E-1
01/01/1904  03:50:20,000000	9,634363E-4	1,397975E-1	1,388990E-1
01/01/1904  03:50:21,000000	9,624528E-4	1,598680E-1	1,502726E-1
01/01/1904  03:50:22,000000	9,614007E-4	9,487770E-2	1,133085E-1
01/01/1904  03:50:23,000000	9,612040E-4	1,347002E-1	1,357397E-1
01/01/1904  03:50:24,000000	9,612398E-4	1,168597E-1	1,215227E-1
01/01/1904  03:50:25,000000	9,616630E-4	1,194084E-1	1,240502E-1
01/01/1904  03:50:26,000000	9,619163E-4	8,468314E-2	1,098333E-1
01/01/1904  03:50:27,000000	9,622203E-4	1,458505E-1	1,550115E-1
01/01/1904  03:50:28,000000	9,629535E-4	1,847173E-1	1,771268E-1
01/01/1904  03:50:29,000000	9,629594E-4	7,066562E-2	9,340479E-2
01/01/1904  03:50:30,000000	9,630518E-4	1,251428E-1	1,366875E-1
01/01/1904  03:50:31,000000	9,634541E-4	1,780271E-1	1,388990E-1
01/01/1904  03:50:32,000000	9,639280E-4	1,181340E-1	1,338441E-1
01/01/1904  03:50:33,000000	9,634422E-4	1,069837E-1	1,161519E-1
01/01/1904  03:50:34,000000	9,637850E-4	1,375674E-1	1,205749E-1
01/01/1904  03:50:35,000000	9,641307E-4	1,573194E-1	1,496407E-1
01/01/1904  03:50:36,000000	9,634273E-4	6,939130E-2	1,022509E-1
01/01/1904  03:50:37,000000	9,616689E-4	1,276914E-1	1,249980E-1
01/01/1904  03:50:38,000000	9,605096E-4	1,108067E-1	1,164678E-1
01/01/1904  03:50:39,000000	9,605603E-4	1,063466E-1	1,126766E-1
01/01/1904  03:50:40,000000	9,598957E-4	9,933782E-2	1,133085E-1
01/01/1904  03:50:41,000000	9,596781E-4	1,429833E-1	1,452176E-1
01/01/1904  03:50:42,000000	9,595649E-4	1,464877E-1	1,401627E-1
01/01/1904  03:50:43,000000	9,585605E-4	9,774492E-2	1,069899E-1
01/01/1904  03:50:44,000000	9,584115E-4	1,238685E-1	1,347919E-1
01/01/1904  03:50:45,000000	9,568081E-4	8,404598E-2	1,076217E-1
01/01/1904  03:50:46,000000	9,561733E-4	1,210013E-1	1,297370E-1
01/01/1904  03:50:47,000000	9,565518E-4	1,139925E-1	1,155200E-1
01/01/1904  03:50:48,000000	9,559349E-4	1,178155E-1	1,240502E-1
01/01/1904  03:50:49,000000	9,555921E-4	1,385232E-1	1,663851E-1
01/01/1904  03:50:50,000000	9,554312E-4	1,624167E-1	1,556434E-1
01/01/1904  03:50:51,000000	9,536788E-4	1,353374E-1	1,420583E-1
01/01/1904  03:50:52,000000	9,516492E-4	1,388417E-1	1,338441E-1
01/01/1904  03:50:53,000000	9,506359E-4	9,232906E-2	1,164678E-1
01/01/1904  03:50:54,000000	9,493782E-4	1,315144E-1	1,338441E-1
01/01/1904  03:50:55,000000	9,489878E-4	1,168597E-1	1,253139E-1
01/01/1904  03:50:56,000000	9,474380E-4	1,302401E-1	1,152041E-1
01/01/1904  03:50:57,000000	9,465290E-4	1,592309E-1	1,490088E-1
01/01/1904  03:50:58,000000	9,455276E-4	1,229127E-1	1,332122E-1
01/01/1904  03:50:59,000000	9,444994E-4	1,439390E-1	1,442698E-1
01/01/1904  03:51:00,000000	9,426010E-4	1,311958E-1	1,335282E-1
01/01/1904  03:51:01,000000	9,427589E-4	1,292843E-1	1,180475E-1
01/01/1904  03:51:02,000000	9,428275E-4	1,194084E-1	1,275255E-1
01/01/1904  03:51:03,000000	9,426785E-4	1,382046E-1	1,357397E-1
01/01/1904  03:51:04,000000	9,425950E-4	1,786642E-1	1,603824E-1
01/01/1904  03:51:05,000000	9,434653E-4	1,002936E-1	1,047783E-1
01/01/1904  03:51:06,000000	9,438855E-4	1,375674E-1	1,562753E-1
01/01/1904  03:51:07,000000	9,436471E-4	1,356559E-1	1,404787E-1
01/01/1904  03:51:08,000000	9,424520E-4	1,241871E-1	1,335282E-1
01/01/1904  03:51:09,000000	9,427738E-4	1,264171E-1	1,455336E-1
01/01/1904  03:51:10,000000	9,434116E-4	1,302401E-1	1,445858E-1
01/01/1904  03:51:11,000000	9,437424E-4	1,799386E-1	1,679647E-1
01/01/1904  03:51:12,000000	9,447289E-4	7,448858E-2	8,645429E-2
01/01/1904  03:51:13,000000	9,448392E-4	1,235499E-1	1,199431E-1
